unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.
401,The Persistence of Memory,8.0,Uneasy and gloomy with a bit of intrigue,3 - Neutral/Unsure,2 - Disagree,2 - Disagree,5 - Strongly agree,3.0,3.0,$50,Bathroom,Strangers,Fall,Soggy bread,Something sad and gloomy.
402,The Persistence of Memory,7.0,I'm losing my sense of time,4 - Agree,2 - Disagree,3 - Neutral/Unsure,5 - Strongly agree,4.0,5.0,200,"Bathroom,Office",By yourself,"Fall,Winter",soggy rye bread,dissonant classical music
403,The Persistence of Memory,8.0,This painting makes me feel unhappy as it makes me rethink my relationship with time. ,4 - Agree,2 - Disagree,3 - Neutral/Unsure,2 - Disagree,7.0,5.0,I would be willing to pay $1000 for this painting.,"Office,Living room","Friends,Family members,Coworkers/Classmates,By yourself",Winter,It would be a lava cake.,"The soundtrack would have words like time, memory, dream. "
404,The Persistence of Memory,8.0,This painting makes me feel as if time slowed down and was dragged out. It feels as if I were going through something very painful and time slowed down.,5 - Strongly agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,3.0,6.0,0,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Fall,It would a stale loaf of bread,Claire de Lune. This painting will sound very slow and mellow.
405,The Persistence of Memory,2.0,The painting makes me feel bored. The melted clocks make feel that time has stopped and slown down. The mute colors make it feel me feel that I'm in a wasteland where time moves slowly.,4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,3.0,4.0,$10,Office,"Family members,Coworkers/Classmates,By yourself","Fall,Winter",A raw potato,I guess the sound track would sound like a the rythmic rumble of a train as it slowly moves through the country side. There shouldn't be any high pitched or sharp changes in tone. Maybe low frequency tones or sounds slowly appear and disappear in the soundtrack.
406,The Persistence of Memory,8.0,"This makes me feel absurd, desolate, and distorted.",1 - Strongly disagree,2 - Disagree,2 - Disagree,5 - Strongly agree,3.0,4.0,1000000,Living room,Friends,Summer,Cheese,"The soundtrack would feel solemn and tragic, interrupted by irregular, slightly unsettling drumbeats."
407,The Persistence of Memory,6.0,"Hollow, sad",4 - Agree,2 - Disagree,1 - Strongly disagree,5 - Strongly agree,11.0,12.0,$75,"Bathroom,Office,Living room","Friends,Family members,Strangers,By yourself",Fall,Burger,beach song
408,The Persistence of Memory,8.0,"It makes me feel nostalgic, calm, and like I'm in a dream.",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,7.0,6.0,$100,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Cheesecake,"Expressionist classical music, which is abstract and has a lot of dissonance."
409,The Persistence of Memory,5.0,It feels weird as a common object is displayed through an uncommon form.,4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,3.0,4.0,2000,"Office,Living room","Coworkers/Classmates,By yourself",Fall,bread,"quiet, slow and without lyrics"
410,The Persistence of Memory,3.0,Confused,3 - Neutral/Unsure,1 - Strongly disagree,2 - Disagree,2 - Disagree,2.0,5.0,10 I don't wanna buy this,Office,By yourself,Winter,A piece of bread,Mostly silence. Maybe some wind blowing or a rumble of thunder every now and then. Otherwise just 10 straight hours of wind blowing? 
411,The Persistence of Memory,8.0,It makes me feel sad and tired.,4 - Agree,1 - Strongly disagree,4 - Agree,4 - Agree,4.0,4.0,30,"Bedroom,Office","Strangers,By yourself",Fall,Cold soup,"melancholic, sombre"
412,The Persistence of Memory,2.0,"Gives the feeling of dread as time passes by.  Perhaps the person viewing the painting feels indifferent about time and that is why it is throw around all warped,",4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,3.0,7.0,$50,"Office,Dining room",By yourself,Fall,Pasta or noodles,A monotonous soundtrack somewhat like Jeoprody but different in overall tune to make it monotonous or calming.
413,The Persistence of Memory,3.0,"It makes me feel confused, hopeless, unsatisfied.",4 - Agree,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,3.0,7.0,0,Office,"Friends,Family members",Winter,oatmeal,"sound of the wind, persistent, ticking noise, atmospheric strings"
414,The Persistence of Memory,5.0,"This painting makes me feel uneasy and thoughtful. The strange, distorted shapes make time feel unstable, while the quiet setting gives it a calm but lonely mood.",3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,2 - Disagree,5.0,4.0,10,Bathroom,"Strangers,By yourself",Summer,stale bread ,"The soundtrack would be very slow and quiet, with long pauses and soft, drawn-out notes. It would feel empty and distant, creating a calm but slightly uneasy atmosphere, like time is moving much slower than usual."
415,The Persistence of Memory,7.0,"This painting, especially the waves in the back, makes me feel a bit relaxed. Even the clock on the tree makes me feel like there's always time.",4 - Agree,2 - Disagree,4 - Agree,1 - Strongly disagree,3.0,2.0,$2,Living room,Friends,Summer,Hotdog,waves sound
416,The Persistence of Memory,8.0,sad,4 - Agree,3 - Neutral/Unsure,2 - Disagree,4 - Agree,6.0,7.0,50,Living room,By yourself,Summer,toast,sorrow
417,The Persistence of Memory,6.0,I makes me feel like time is marching forward and that time is exhausting.,4 - Agree,2 - Disagree,3 - Neutral/Unsure,3 - Neutral/Unsure,4.0,4.0,30,Dining room,"Friends,Coworkers/Classmates","Fall,Winter",Tuna,"Slow, consistent/rhythmic, and repeating."
418,The Persistence of Memory,6.0,"I feel weird and confused? Looks kind of cool, but still don't know the context.",4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,5.0,3.0,$20,Living room,By yourself,Spring,Goulash,A slow song that displays nostalgia
419,The Persistence of Memory,2.0,makes me feel gloomy. The picture feels super wobbly and gives me a weird feeling that my head is spinning. ,4 - Agree,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,4.0,6.0,$10,Office,By yourself,Summer,noodles ,"I can imagine a super calm sound trach, which is humming instead of actually rapping/singing. super calm music like meditation."
420,The Persistence of Memory,9.0,"Surreal, Etheric, slight alternate dimension/dreamlike atmosphere",1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,4.0,7.0,"Estimated at 150,000,000 dollars, I would pay that for money laundering reasons",Office,By yourself,Fall,some amalgamation of random food combinations that end up working together,"The soundtrack consists of 7 songs that have absolutely nothing in common (genre, melody, rhythm etc) but are individually good. "
421,The Persistence of Memory,7.0,The painting both confuses and intrigues me deeply. It also gives me a vague sense of helplessness.,5 - Strongly agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,5.0,11.0,20000,"Bedroom,Office,Living room","Friends,Family members,By yourself","Fall,Winter",Gruel,"It'd be a slow and eerie soundtrack, using a piano in the background in a foreboding way."
422,The Persistence of Memory,7.0,"Sad, reminiscing over moments I'll never get to experience again.",5 - Strongly agree,3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,5.0,5.0,20,"Office,Dining room","Friends,By yourself",Fall,Mom's home cooking,"low, sombre, slow, 1-2 instruments (i imagine a piano)"
423,The Persistence of Memory,5.0,It makes me feel tired and lethargic.,3 - Neutral/Unsure,2 - Disagree,5 - Strongly agree,3 - Neutral/Unsure,2.0,2.0,20,"Bedroom,Bathroom","Strangers,By yourself",Fall,Chicken Soup ,"Nostalgic, slow and relaxed."
424,The Persistence of Memory,8.0,"It makes me feel like I am isolated in a time warp, and the universe is contracting.",5 - Strongly agree,2 - Disagree,4 - Agree,4 - Agree,3.0,3.0,100,"Bathroom,Dining room","Family members,By yourself",Fall,Foie gras,Suspense music
425,The Persistence of Memory,5.0,droopy,4 - Agree,1 - Strongly disagree,4 - Agree,2 - Disagree,3.0,6.0,50,Living room,By yourself,Fall,ground beef,it would be slow
426,The Persistence of Memory,7.0,Makes me feel sad because I see a dead horse.,4 - Agree,2 - Disagree,4 - Agree,3 - Neutral/Unsure,5.0,7.0,$4,Bathroom,Strangers,Fall,pizza,A Wild West sound track about highway men and death.
427,The Persistence of Memory,7.0,This painting makes me feel uneasy,4 - Agree,1 - Strongly disagree,3 - Neutral/Unsure,3 - Neutral/Unsure,4.0,4.0,$30,Office,By yourself,"Spring,Winter",mashed potatoes,"sad, slow, and mystical"
428,The Persistence of Memory,8.0,"I feel tranquil, still, and quiet.",4 - Agree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,5.0,4.0,500,"Bathroom,Office,Living room,Dining room","Friends,By yourself","Fall,Winter",pasta,calm string orchestral music
429,The Persistence of Memory,0.0,nervous,4 - Agree,2 - Disagree,4 - Agree,3 - Neutral/Unsure,5.0,7.0,40,"Bathroom,Living room",By yourself,Summer,banana,"sad, somber, mellow"
430,The Persistence of Memory,2.0,"Distaste. The droopy clocks are weird, and rectangle prisms are jarring. Very barren, empty feeling. The cliffs are nice though.",2 - Disagree,2 - Disagree,2 - Disagree,4 - Agree,9.0,9.0,$0. You'd have to pay me to take it. Maybe only pay for it for kindling.,"Bathroom,Office","Coworkers/Classmates,Strangers","Summer,Fall",Nutrient slop bar with no taste.,Complete silence except for some wind blowing in the background.
431,The Persistence of Memory,6.0,"alone, like im in some hot environment",4 - Agree,1 - Strongly disagree,2 - Disagree,2 - Disagree,7.0,5.0,50,Bathroom,By yourself,"Summer,Fall",a burger (because of its colors),stairway to heaven by Led Zeppelin-- matches the slow music to the moodiness-gloomy nature of this painting
432,The Persistence of Memory,8.0,The painting makes me feel sad. It feels like it's trying to convey the feeling of time running out or only having a limited amount of time. Which is quite a sad message. ,5 - Strongly agree,2 - Disagree,2 - Disagree,3 - Neutral/Unsure,5.0,4.0,$1000,Dining room,"Friends,Family members",Summer,A blueberry I guess. The sombre blue in the painting kind of reminds me of the sombre blue that is the colour of blueberries. ,"First I feel the name of the soundtrack would be borrowed time. This title would be based on its theme of time being only so limited and you only have so much until your time here is over. I feel like the first few songs would be about enjoying life. The first song could be nice and sweet representing a person being born into this world. Then the next few songs would be themed about your childhood and growing up. Some of these songs would be bright and some would be kind of sad representing mistakes. However, they would still be upbeat, representing a person cherishing their memories whether good or bad. Then somewhere in the middle of the soundtrack, you would be hit with a hard sombre song. This song would represent a person realizing that there is only so much time left until their time here is over. This song would be drastic representing despair and the songs to follow would be more and more dreadful as the person realizes there is nothing they can do as the hours tick by and they realize they have less and less time. However, the final song or two would then be bittersweet even uplifting. It would represent a person finally coming to terms with what is to come next. Coming to terms with the fact that their life here will eventually come to an end. However, they accept the fact and decide to live their life the best they can. "
433,The Persistence of Memory,8.0,Makes time feel meaningless. Even time eventually melts away and seeps into the environment around it.,4 - Agree,3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,7.0,8.0,30 cents!,"Office,Living room",By yourself,Summer,Very cheesy pizza,"Slow, calm, quiet. Soft strings with no drums at all. And it'd be like 30 hours long."
434,The Persistence of Memory,8.0,I've seen it before. It makes me feel/think about how time is malleable and how it can pass by pretty quickly,2 - Disagree,3 - Neutral/Unsure,2 - Disagree,4 - Agree,3.0,6.0,-10 (maybe $5 im a uni student),Office,"Friends,Strangers,By yourself",Summer,Cheese because thats context,clock ticking and slow melting violin? if that makes sense
435,The Persistence of Memory,4.0,"i've seen this painting so many times, at this point it kind of gives me boredom. It looked funny when i first saw it tho.",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,3.0,5.0,0,Office,Friends,Fall,cheese,slowly ticking noise
436,The Persistence of Memory,7.0,"This painting makes me feel sad, it conveys emotion through the objects themselves as they lost their rigidness and uses a dim setting which gives me a melancholic vibe.",5 - Strongly agree,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,3.0,3.0,100$,Bathroom,By yourself,"Fall,Winter",A bland soup,Classical slow and sad music.
437,The Persistence of Memory,6.0,it makes me realize the passing by of time and invokes a sad emotion.,4 - Agree,2 - Disagree,2 - Disagree,3 - Neutral/Unsure,5.0,7.0,10000000,Living room,Strangers,Winter,it would be meatloaf.,"the soundtrack would consist of a violin or piano, some instrument that invokes a sad and melancholic feeling."
438,The Persistence of Memory,6.0,This painting makes me feel melancholic as if I'm watching life pass as a spectator. Dali uses clocks to symbolize timestamps which latch onto objects throughout your life. It feels like I'm looking into someones mind with each object representing key memories.,4 - Agree,1 - Strongly disagree,2 - Disagree,4 - Agree,6.0,9.0,$20,Bathroom,By yourself,Fall,String cheese,the soundtrack feels like it's playing against time speeding up as it progresses. The melody comes in bursts fading and and fading out throughout.
439,The Persistence of Memory,7.0,Intrigued,2 - Disagree,4 - Agree,3 - Neutral/Unsure,5 - Strongly agree,4.0,5.0,1 million,"Office,Living room,Dining room","Friends,Family members","Spring,Summer",Pizza,Slow synth harp instrumental
440,The Persistence of Memory,4.0,This painting makes me feel tired and exhausting,4 - Agree,1 - Strongly disagree,2 - Disagree,5 - Strongly agree,3.0,5.0,120,Bathroom,"Friends,Family members","Fall,Winter",potato,"country music, that is slow and kind of somber."
441,The Persistence of Memory,8.0,"painting makes me feel sad, depressed and lonely",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,5.0,3.0,100,Bathroom,"Friends,Family members,Coworkers/Classmates,Strangers","Summer,Fall",Pizza,"Gloomy, lonely and depressing music"
442,The Persistence of Memory,8.0,It makes me feel calm but uneasy. It gives a sense of time slipping away.,5 - Strongly agree,2 - Disagree,2 - Disagree,5 - Strongly agree,5.0,4.0,100,Office,"Friends,Family members,By yourself",Fall,bitter melon,"Gentle piano mixed with low, wavering strings. Dreamy, quiet, and slightly eerie"
443,The Persistence of Memory,8.0,"This painting makes me feel like I am stuck in a strange, quiet dream where time has stopped. The world seems to be soft and unstable. A sense of confusion, loneliness, isolation and unease. ",5 - Strongly agree,2 - Disagree,2 - Disagree,5 - Strongly agree,4.0,6.0,100,Office,By yourself,"Summer,Winter",melted Camembert cheese,"haunting, ambient drone that feels both endless and hollow."
444,The Persistence of Memory,7.0,I feel the painting is trying to convey desperation with regards to the melting clocks and passing time.,4 - Agree,2 - Disagree,4 - Agree,4 - Agree,4.0,4.0,50,"Office,Living room","Friends,Family members",Fall,biscuits,Slow jazz with a violin
445,The Persistence of Memory,9.0,"uncomfortable, hate myself",5 - Strongly agree,4 - Agree,1 - Strongly disagree,5 - Strongly agree,4.0,5.0,0,Living room,By yourself,Fall,Nigerian food,absolutly no sound at all
446,The Persistence of Memory,5.0,"I feel a kind of stillness, but it’s not peaceful in a comforting way; it’s more like a suspended, surreal silence, as if the world is paused in an unnatural moment. There’s also a subtle loneliness in the empty space and vast horizon, which makes it feel introspective and disorienting at the same time.",4 - Agree,4 - Agree,4 - Agree,1 - Strongly disagree,4.0,7.0,10,Bathroom,By yourself,Fall,"A soft, half-melted custard left out too long, served cold on a warm plate","The soundtrack would be sparse and slow, built from stretched tones that seem to breathe rather than move forward"
447,The Persistence of Memory,8.0,This painting makes me feel odd.,4 - Agree,3 - Neutral/Unsure,2 - Disagree,4 - Agree,5.0,6.0,50,Office,Friends,"Fall,Winter",frozen pizza,"The soundtrack would be sad and gloomy, and it would have a classical tone to it."
448,The Persistence of Memory,4.0,"lazy, fleeting time, relaxed, not enough time, rushed, procrastination",2 - Disagree,2 - Disagree,5 - Strongly agree,3 - Neutral/Unsure,5.0,6.0,$6000,Office,By yourself,Winter,ice cream,"slow piano, single clear melody or few instruments, orchestral, clean, all high mid timbre instruments, river like rhythm, switch between major and minor keys"
449,The Persistence of Memory,4.0,"Sad, nostalgic, intrigued",4 - Agree,2 - Disagree,4 - Agree,2 - Disagree,3.0,4.0,10,Bathroom,By yourself,Fall,A bowl of plain rice soup,"Slow, melancholic, peaceful, piano solo. "
450,The Persistence of Memory,7.0,"Reflective, anxious",4 - Agree,2 - Disagree,2 - Disagree,5 - Strongly agree,5.0,6.0,10000,Office,"Strangers,By yourself",Fall,Olives,It would be a somber looping melody
451,The Persistence of Memory,9.0,This painting makes me feel almost as if I am wasting time by being unproductive,4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,10.0,4.0,$570,Dining room,By yourself,Fall,Lasagna ,"Slow Tempo, minor tone, low octave "
452,The Persistence of Memory,1.0,"Relaxed, considering it has simple colours and an animal that is asleep.  ",2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,5.0,5.0,30,Bathroom,"Friends,Family members,Coworkers/Classmates,Strangers",Spring,soup,"calm, laid-back and relaxing. "
453,The Persistence of Memory,5.0,"This painting makes me feel a bit motivated, like I need to use my time more wisely and need to take in the environment around me. But also makes me feel a bit anxious, like I'm wasting time.",3 - Neutral/Unsure,4 - Agree,4 - Agree,1 - Strongly disagree,4.0,4.0,I would pay $20 - $30.,"Bedroom,Bathroom,Office","Friends,Family members,By yourself",Fall,Chocolate Cheesecake. I think this reminds me of chocolate cheesecake because the colours and mountain looks like cheese and the dark part seems like chocolate.,"Summer time Sadness by Lana Del Rey.

Like a slow country guitar with a sad women's voice. a bit high voice. With a steady beat. Love song. "
454,The Persistence of Memory,8.0,Confused,4 - Agree,1 - Strongly disagree,2 - Disagree,4 - Agree,4.0,5.0,200,Bathroom,"Strangers,By yourself",Summer,A bitter melon,Amour Plastique 
455,The Persistence of Memory,8.0,Running out of time.,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,5.0,7.0,500,Office,By yourself,Fall,green beans,"somber song, running out of time."
456,The Persistence of Memory,6.0,"This painting makes me feel uneasy but calm at the same time. The empty landscape and quiet lighting feel peaceful, but the melting clocks create a strange, unsettling mood—like time is slipping away or doesn’t matter anymore. It gives me a feeling of dreamlike confusion, and it makes me think about how fragile memory and time can be.",3 - Neutral/Unsure,2 - Disagree,4 - Agree,3 - Neutral/Unsure,4.0,5.0,50,"Office,Dining room",By yourself,"Summer,Fall",pizza,"The soundtrack would be slow and eerie, with long, drawn out notes that feel like they’re stretching and fading. Overall, it would feel calm but unsettling, like time is moving too slowly and reality is slightly distorted."
457,The Persistence of Memory,10.0,"Sad, conscious of the passage of time, unreality",4 - Agree,2 - Disagree,3 - Neutral/Unsure,5 - Strongly agree,4.0,8.0,500,Living room,"Strangers,By yourself","Fall,Winter",cheese,"slow, flowing, slightly western, emptiness, loneliness"
458,The Persistence of Memory,10.0,It feels uncanny. The sky is half warm half cold and the darkness is consuming the picture,4 - Agree,3 - Neutral/Unsure,2 - Disagree,5 - Strongly agree,4.0,3.0,0,Living room,By yourself,Summer,Baked Potato,"Sounds eerie, slow, dreamy. "
459,The Persistence of Memory,3.0,"I guess I’m pretty confused because I’m not sure what this painting is really supposed to be. The melted clocks are like neat but I don’t know what the thing in the middle is, or the branch looking thing that the other clock is on. It’s just confusing in general. ",4 - Agree,1 - Strongly disagree,2 - Disagree,4 - Agree,4.0,4.0,$5,Dining room,"Friends,Family members,Coworkers/Classmates",Fall,Cucumber,a slow somewhat distorted uncanny piano track with some synth maybe. 
460,The Persistence of Memory,8.0,It makes me feel conscious about time and things around me.,4 - Agree,2 - Disagree,2 - Disagree,3 - Neutral/Unsure,5.0,5.0,$500,"Office,Living room","Friends,Family members,By yourself",Fall,Pizza,meloncholic
461,The Persistence of Memory,8.0,Melty and warp of time,3 - Neutral/Unsure,2 - Disagree,4 - Agree,1 - Strongly disagree,4.0,6.0,100,"Office,Living room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Fall",Cheese,Jazz
462,The Persistence of Memory,6.0,"This painting makes me feel uneasy. There's an unsettling, hazy atmosphere conveyed through the painting. It makes me feel as though I'm forgetting something, just by looking at it. It also makes me feel a little confused. ",4 - Agree,1 - Strongly disagree,2 - Disagree,5 - Strongly agree,4.0,9.0,60,Bathroom,Strangers,Summer,Spaghetti. ,There would be slow violins. A bit of a haunting or eerie sound. Maybe some slow piano melodies as well. 
232,The Starry Night,7.0,comfy,4 - Agree,4 - Agree,4 - Agree,2 - Disagree,3.0,1.0,50,Living room,"Friends,Family members",Winter,Beef Stew,An echoey song with wind in the background.
233,The Starry Night,3.0,It makes me feel awake and observant.,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,2.0,$150,Bedroom,Family members,Summer,Steak,"The soundtrack would have piano, it would be calming and very interesting to listen to."
234,The Starry Night,6.0,"Awe and wonder and the night sky, hope and brightness shining through a dark knight",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,4.0,500k,Dining room,Family members,"Spring,Summer",blueberry smoothie,some kind of lo-fi music where the beats are more laidback but ellicts a feeling of being wavy. Something that while not loud is still upbeat
235,The Starry Night,6.0,decent,2 - Disagree,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3.0,4.0,20,Dining room,Family members,Winter,ramen,no music its just wind
236,The Starry Night,9.0,Nostalgia,5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,$50,"Office,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,Chicken Katsudon,Juna by Clairo
237,The Starry Night,7.0,Makes me feel at peace.,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,4.0,5.0,25,Bedroom,Family members,Winter,Blueberry smoothie ,The sound track for this painting would be noises of air blowing by.
238,The Starry Night,9.0,"Hopeful, bewildered, and amazed.",1 - Strongly disagree,2 - Disagree,2 - Disagree,1 - Strongly disagree,4.0,3.0,100 Million,"Bedroom,Office,Living room,Dining room","Friends,Family members,Strangers","Spring,Winter",A Popsicle,"Upbeat, glimmering, and hopeful."
239,The Starry Night,8.0,"It makes me feel like I'm in the painted world, perhaps viewing the sky as someone who's lost their mind",4 - Agree,2 - Disagree,2 - Disagree,3 - Neutral/Unsure,2.0,4.0,50,Living room,Family members,"Fall,Winter",blueberry milkshake,"The soundtrack would be a slow paced descent, about a person losing their hold on reality"
240,The Starry Night,10.0,Relaxed,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,4.0,3.0,40,Bedroom,By yourself,"Summer,Fall",Prime rib,Beethoven 
241,The Starry Night,7.0,"Life keeps going on, it does not stop. The swirling feeling makes me feel like it is constantly moving and changing.",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,4.0,50000,Bedroom,"Friends,Strangers","Spring,Fall",Chocolate,Apocalypse by CAS
242,The Starry Night,8.0,Happy ,4 - Agree,4 - Agree,3 - Neutral/Unsure,1 - Strongly disagree,4.0,3.0,1000,"Bathroom,Office","Friends,Family members",Winter,Ice cream,Soft Violin.
243,The Starry Night,5.0,It makes me want to look up at the sky,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,2 - Disagree,5.0,4.0,10,Living room,By yourself,Spring,A nice and smooth latte,It'd be classical music
244,The Starry Night,6.0,Nauseous,2 - Disagree,3 - Neutral/Unsure,2 - Disagree,4 - Agree,2.0,2.0,1000,"Office,Living room","Friends,Family members,By yourself",Winter,Ice cream,Energetic music
245,The Starry Night,8.0,intense but comforting at the same time,4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,4.0,3.0,2000,Bedroom,"Friends,Family members,By yourself","Fall,Winter",blueberry cheesecake,"dreamy, reflective"
246,The Starry Night,8.0,"Small, Wondrous, Calm, Melancholic, Fuzzy, Relaxed",5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,5.0,40,"Bedroom,Living room","Friends,By yourself",Winter,Yogurt,"Starry, Cloudy, Glittery, Soft, Lush"
247,The Starry Night,7.0,"Amazed and in awe, it makes me miss clear night skies where I can see stars. It also feels cozy with a small town vibe.",2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,4.0,3.0,$50,"Bedroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Sushi,Thats Amore - Dean Martin
248,The Starry Night,4.0,silly,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,2 - Disagree,4.0,2.0,250,Living room,Friends,Spring,ramen,upbeat
249,The Starry Night,4.0,Good,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,1.0,2.0,100,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,Ice Cream,Intense
250,The Starry Night,5.0,"it makes me appreciate the night sky, since we can't see much of it in larger cities. ",2 - Disagree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,2.0,5.0,1 million +,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates",Spring,cookie,"Calm, slow tempo, classical instrumental"
251,The Starry Night,7.0,it makes me feel content and happy,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,4.0,3.0,100,"Bedroom,Office,Living room,Dining room","Friends,Strangers,By yourself","Spring,Summer",smores,"it would be happy, slow, melodic"
252,The Starry Night,,,,,,,,,,,,,,
253,The Starry Night,,,,,,,,,,,,,,
254,The Starry Night,,,,,,,,,,,,,,
255,The Starry Night,,,,,,,,,,,,,,
256,The Starry Night,,,1 - Strongly disagree,,,,,,,,,,,
257,The Starry Night,,,,,,,,,,,,,,
258,The Starry Night,,,,,,,,,,,,,,
259,The Starry Night,,,,,,,,,,,,,,
260,The Starry Night,7.0,,,,,,,,,,,,,
261,The Starry Night,,,,,,,,,,,,,,
262,The Starry Night,,,,,,,,,,,,,,
263,The Starry Night,7.0,,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,4.0,4.0,45,Living room,Friends,Winter,Noodles,
264,The Starry Night,,,,,,,,,,,,,,
265,The Starry Night,8.0,,,,,,,,,,,,Spaghetti,
266,The Starry Night,,,,,,,,,,,,,,
267,The Starry Night,,,,,,,,,,,,,,
268,The Starry Night,,,,,,,,,,,,,,
269,The Starry Night,,,,,,,,,,,,,,
270,The Starry Night,,,,,,,,,,,,,,
271,The Starry Night,5.0,Very calm and peaceful.,2 - Disagree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,2.0,3.0,$200,"Bedroom,Office,Living room","Friends,Family members,By yourself","Spring,Summer",A steak.,"Classical Waltz, Ballroom Dancing, Ballet. Very calm music."
272,The Starry Night,8.0,Lots of uneasy emotions,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,4 - Agree,4.0,4.0,100,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Fall,Doughnut,Heavy metal
273,The Starry Night,3.0,It makes me feel calm and amused.,5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,3.0,14.0,$45.00,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,Sticky toffee pudding.,Rainy late night drives music.
274,The Starry Night,6.0,"I feel dizzy at  the first look.

I find comfort by looking down over the village.",4 - Agree,4 - Agree,4 - Agree,2 - Disagree,2.0,3.0,1000 CAD,Bathroom,"Friends,Family members",Winter,Dessert,String quartet
275,The Starry Night,10.0,It makes me feel calm and relaxed.,4 - Agree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,2.0,4.0,$200,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself",Summer,Blue cupcake,"Jazzy, a melody played on a piano, string instruments in the background, reverb, saxophone. "
276,The Starry Night,6.0,Calm,2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,3.0,200,Bedroom,Friends,Summer,water,quiet and slow
277,The Starry Night,7.0,"Calm, attentive and engaged",4 - Agree,5 - Strongly agree,4 - Agree,2 - Disagree,3.0,3.0,300,Living room,Strangers,Fall,smoothie,a calm piano with eerie Halloween soundtrack elements.
278,The Starry Night,9.0,fantasy ,2 - Disagree,4 - Agree,2 - Disagree,3 - Neutral/Unsure,3.0,2.0,500,"Bedroom,Living room",Friends,Summer,grapes ,the sound of cicadas at night
