unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,room_Bathroom,room_Bedroom,room_Dining room,room_Living room,room_Office,view_By yourself,view_Coworkers/Classmates,view_Family members,view_Friends,view_Strangers,season_Fall,season_Spring,season_Summer,season_Winter
485,The Starry Night,0.3626413406182563,Makes me feel cozy like I just had a nice day and now get to look up at the sky to end the day,-0.5752647474576665,0.5081569769095811,1.0805983101419927,-1.1003348823354846,-0.3606397695301157,-0.7731670835453658,-0.05812381937190981,"Bedroom,Living room","Friends,Family members",Summer,Warm bowl of soup,The soundtrack would consist of soft piano sounds with a violin and cello,,,,,,,0,1,0,1,0,0,0,1,1,0,0,0,1,0
485,The Water Lily Pond,0.8248010780246998,Makes me feel like a young kid running through a field,-1.303447972087624,1.298038288167997,0.27418166078229655,-1.1003348823354846,-0.5265783137924389,-0.7731670835453658,-0.05812381937190981,"Bedroom,Living room","Friends,Family members,By yourself","Spring,Summer",A grilled cheese,Just an acoustic guitar,,,,,,,0,1,0,1,0,1,0,1,1,0,0,1,1,0
486,The Persistence of Memory,-1.0238378716010743,Slumped. Disorganized. Confused. ,0.8811017018022487,-1.071605645607251,-2.145068287296792,1.0857609103840216,-0.1947012252677925,0.4002736840614289,-0.05812381937190981,"Bathroom,Living room",Friends,"Fall,Winter",soggy noodles. ,"slow piano with frequent sad tones, or even confusing tones. maybe a badly played piano.",,,,,,,1,0,0,1,0,0,0,0,1,0,1,0,0,1
486,The Starry Night,0.3626413406182563,Beauty. Nature. Love. Gratitude. Light. hope. smooth and calm. ,-0.5752647474576665,0.5081569769095811,1.0805983101419927,-0.3716362847623159,-0.028762681005469283,-0.38202016100976754,-0.05812381937190981,"Bedroom,Office,Living room",By yourself,Summer,rice ball with seaweed and grapes. ,"Calm, mid tempo. soothing. Peaceful. Big speaker far away in a forest. echo. ",,,,,,,0,1,0,1,1,1,0,0,0,0,0,0,1,0
486,The Water Lily Pond,-1.9481573464139614,Positive. Hopeful. Curious. Beauty. Running water. stream. sound. motion. ,-1.303447972087624,-0.28172433434883487,0.27418166078229655,-0.3716362847623159,-0.3606397695301157,-0.7731670835453658,-0.05812381937190981,"Bedroom,Office",By yourself,"Spring,Summer",broccoli almond Soup. ,"cheerful, bright, and hopeful. kalimba or xylophone upbeat. nostalgic. ",,,,,,,0,1,0,0,1,1,0,0,0,0,0,1,1,0
487,The Persistence of Memory,0.8248010780246998,This painting makes me face reality. The items in the photo remind me of how life is not endless and there is one resource we are all running out of. Makes me want to cherish moments I have and to not really take this life for granted. Represents the sad reality that everything does come to an end and the solemn colors used heavily signify that. ,0.8811017018022487,-1.071605645607251,0.27418166078229655,1.0857609103840216,1.2987456730931164,0.4002736840614289,-0.05812381937190981,"Office,Living room","Family members,By yourself",Fall,"I believe the food would be broccoli that although the photo is sad to see as it reminds you the true reality of life, we also understand that it is a gentle reminder and doesn't mean any harm, only means good. This photo isn't purposefully trying to make you sad, it just reminds you about reality and how life works, just like broccoli. May not taste the best but eating it benefits your health, the same way seeing this painting may feel sad but is beneficial as it reminds you to do what you want in life since you will not be here forever. ","I imagine a classical song with a very repetitive tone that is sad but has some beauty to it in its sadness. I think of a song which makes you feel sad but not hopeless. A song that makes you realize the beauty of life. It is not all sunshine and rainbows, life has ups and downs and the reality may be heavy hitting but sometimes we need such a reality to understand what we truly want out of this life. ",,,,,,,0,0,0,1,1,1,0,1,0,0,1,0,0,0
487,The Starry Night,-1.0238378716010743,"This painting makes me feel calm as it represents moments when one can think by themselves and really ponder what they'd like to see. It represents peace in some way, the calmness through this painting can be felt in every section of the painting.  ",-0.5752647474576665,0.5081569769095811,1.0805983101419927,-1.1003348823354846,0.3031144075191771,-0.38202016100976754,-0.05812381937190981,Bathroom,By yourself,Spring,"It would be a blueberry. Not leaving a huge statement, not leaving anything tiny, just something small which when eaten doesn't disturb the peace but amplifies it. Something which doesn't need to be seen once but multiple times to fully understand the painting. Same way you don't eat one blueberry but multiple. Every time you see this painting the painting looks better in the sense that you may miss details you didn't see before. ","A soundtrack that is calming and peaceful. Nothing too abrupt or loud, something soft which makes you smile. The soundtrack is something you can close your eyes to relax to or open your eyes and feel the beauty of the painting alongside a calming tune. Nothing loud, something relaxing, mellow and soft. ",,,,,,,1,0,0,0,0,1,0,0,0,0,0,1,0,0
487,The Water Lily Pond,0.8248010780246998,"The painting makes me feel cheerful. It makes me feel nostalgic and happy in some way. Reminds me of brighter things, and happy moments in my life looking at this. Possibly even makes me ponder of a vibrant future. ",-1.303447972087624,1.298038288167997,1.0805983101419927,-1.1003348823354846,0.1371758632568539,0.00912676152583066,-0.05812381937190981,Bathroom,Friends,Spring,"A strawberry is what this painting reminds me of. Something that is vibrant, colorful and cheerful. Something that reminds you that better moments are coming soon and also reminds you of good times in the past. Helps you realize how even small things are beautiful and you may miss beauty in the small things and moments. ","A soundtrack for this painting would be vibrant, something with various chords playing, a burst of emotion to you. Sounds vibrant, cheerful, and also makes you feel hopeful. Such a soundtrack I would assume would use the piano but using the high notes. The soundtrack would also bring a sense of calmness alongside the joyous feeling as well. ",,,,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
488,The Persistence of Memory,0.3626413406182563,"makes me feel that i'm losing time even though it shows clocks just hanging around all sloppy but because of that sloppiness of time and not being concrete and standing straight makes me feel like im wasting time even though im just doing productive things right now. also makes me feel uncomfortable of seeing such a stable thing being painted so lazy. with the sun feels like it's setting, it also adds to those feelings. like it's time to shut things down. makes me feel slow, lazy, a little relaxed but in an uncomfortable ay.",0.8811017018022487,-1.071605645607251,-1.3386516379370959,1.8144595079571904,0.9668685845684699,1.9648613742038217,-0.05812381937190981,Bathroom,"Coworkers/Classmates,Strangers","Fall,Winter","spaghetti

flatbread",it would have a slow violin with a slow piano accompanying it. starts off slow with the piano and then they speed up and go slow but the last slowness of the song lasts shorter than the first slowness part of the song. it would have classical instruments and be mellow.,,,,,,,1,0,0,0,0,0,1,0,0,1,1,0,0,1
488,The Starry Night,0.8248010780246998,"makes me feel calm, sleepy, relaxed, inspired to take in more of life, grounded, want",0.8811017018022487,0.5081569769095811,0.27418166078229655,-0.3716362847623159,0.4690529517815003,0.7914206065970271,-0.05812381937190981,"Bedroom,Dining room","Friends,Family members","Summer,Fall,Winter",lentils,"inspirational background track when the main character has completed their mission, found themselves adn their passions and is currectly working on them to reach a higher point in life so definitely calm, with guitar and piano, wind instruments, calm stringing.",,,,,,,0,1,1,0,0,0,0,1,1,0,1,0,1,1
488,The Water Lily Pond,1.2869608154311434,"happy, inspired, good, bubbly, curious, active, pretty, fairytale, dreamy",-1.303447972087624,1.298038288167997,1.0805983101419927,-1.1003348823354846,-0.028762681005469283,-0.38202016100976754,-0.05812381937190981,"Bedroom,Office,Living room","Friends,Family members,By yourself","Spring,Summer",salad or sandwich,"piano, strings in a upbeat track like the ""sunshine lollipop soundtrack""",,,,,,,0,1,0,1,1,1,0,1,1,0,0,1,1,0
489,The Persistence of Memory,-0.5616781341946308,It makes me feel worried about how little time I have.,0.8811017018022487,-1.071605645607251,-1.3386516379370959,1.0857609103840216,0.4690529517815003,0.4002736840614289,-0.05812381937190981,Office,By yourself,Fall,Pumpkin pie.,Light drums combined with a slow metronome beat.,,,,,,,0,0,0,0,1,1,0,0,0,0,1,0,0,0
489,The Starry Night,0.3626413406182563,It makes me feel wonder regarding the nature of our world.,-0.5752647474576665,0.5081569769095811,0.27418166078229655,-0.3716362847623159,0.3031144075191771,-0.38202016100976754,-0.05812381937190981,Living room,"Friends,Family members",Summer,Cinnamon roll.,A calm flute piece paired with a soft violin.,,,,,,,0,0,0,1,0,0,0,1,1,0,0,0,1,0
489,The Water Lily Pond,-1.4859976090075178,It makes me feel happy and content.,-1.303447972087624,1.298038288167997,1.0805983101419927,-1.1003348823354846,-0.028762681005469283,-0.38202016100976754,-0.05812381937190981,"Bedroom,Office,Living room,Dining room","Friends,Family members","Spring,Summer",Wheatgrass protein shake.,A soft harp piece along with a person humming a simple tune.,,,,,,,0,1,1,1,1,0,0,1,1,0,0,1,1,0
490,The Persistence of Memory,0.8248010780246998,"This painting makes me feel like time is slipping, but it also creates a sense of discomfort and anxiety. It feels like a lot is wrong in the painting, although a lot of it feels familiar, in the sense that it is comprised of common objects like the clock. While it is very still and almost peaceful, it is a very uncomfortable feeling. ",0.8811017018022487,-0.28172433434883487,-0.5322349885773996,1.8144595079571904,1.2987456730931164,0.4002736840614289,-0.05812381937190981,"Office,Living room","Friends,Strangers,By yourself","Spring,Fall","I would say something very mellow like cucumbers, as it doesn’t taste like much to someone who doesn’t like it but it is enjoyable to those who do like it. ","Calm, yet unsettling, primarily instrumental music with very mellow and quiet vocals. ",,,,,,,0,0,0,1,1,1,0,0,1,1,1,1,0,0
490,The Starry Night,1.2869608154311434,"This painting overwhelmingly makes me feel a sense of peace and contentment. Moreover, when I look at this painting I feel like it represents the beauty in the world being so much bigger than what might immediately meet the eye. ",-0.5752647474576665,1.298038288167997,1.0805983101419927,-0.3716362847623159,0.4690529517815003,0.4002736840614289,-0.05812381937190981,"Bedroom,Office,Living room","Strangers,By yourself","Spring,Summer","A popsicle, because it’s cool toned and relaxed. ","Upbeat, uplifting, instrumental, specifically strings. ",,,,,,,0,1,0,1,1,1,0,0,0,1,0,1,1,0
490,The Water Lily Pond,-0.09951839678818722,This painting makes me feel happy. The warm tones and setting are very pleasing to the eye. ,-1.303447972087624,0.5081569769095811,0.27418166078229655,-1.1003348823354846,0.9668685845684699,-0.7731670835453658,-0.05812381937190981,"Bedroom,Bathroom,Living room","Friends,Family members","Spring,Summer",Salad. Both the colours and the coolness of the painting make me feel this way. ,"Smooth jazz, with light female vocals. ",,,,,,,1,1,0,1,0,0,0,1,1,0,0,1,1,0
491,The Persistence of Memory,-1.0238378716010743,conscious,0.8811017018022487,-1.071605645607251,-0.5322349885773996,1.0857609103840216,0.3031144075191771,1.9648613742038217,,Bathroom,"Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Fall,$ 10 CAD,"low and consistent beat, like a metronome, ",,,,,,,1,0,0,0,0,1,1,1,1,1,1,0,0,0
491,The Starry Night,-1.9481573464139614,confused,0.8811017018022487,-1.071605645607251,-0.5322349885773996,1.0857609103840216,-0.028762681005469283,3.9205959868818128,-0.05812381937190981,Office,"Friends,Family members","Summer,Fall",ramen,"wind instuments, ",,,,,,,0,0,0,0,1,0,0,1,1,0,1,0,1,0
491,The Water Lily Pond,-0.5616781341946308,calm/ serene/ tranquil,-0.5752647474576665,1.298038288167997,1.0805983101419927,-1.1003348823354846,-0.028762681005469283,0.00912676152583066,-0.05812381937190981,"Bedroom,Office,Living room","Friends,Family members,By yourself","Spring,Summer",Any dish with steak as the centre of attention.,"nature sounds, specifically, water flowing, water splashing, occasional frog croak.",,,,,,,0,1,0,1,1,1,0,1,1,0,0,1,1,0
492,The Persistence of Memory,-1.0238378716010743,Drowsy,0.8811017018022487,-1.071605645607251,-0.5322349885773996,0.3570623128108528,-0.028762681005469283,0.4002736840614289,-0.05812381937190981,"Bathroom,Office","Strangers,By yourself",Fall,cold McDonald's fries,Cat's in the Cradle - Harry Chapin,,,,,,,1,0,0,0,1,1,0,0,0,1,1,0,0,0
492,The Starry Night,0.3626413406182563,whimsical,-0.5752647474576665,0.5081569769095811,0.27418166078229655,-1.1003348823354846,0.1371758632568539,-0.38202016100976754,-0.05812381937190981,"Bedroom,Living room","Friends,Coworkers/Classmates,Strangers","Spring,Winter",filet mignon,Wonderwall - Oasis,,,,,,,0,1,0,1,0,0,1,0,1,1,0,1,0,1
492,The Water Lily Pond,1.2869608154311434,tranquil,-1.303447972087624,1.298038288167997,1.0805983101419927,-0.3716362847623159,-0.3606397695301157,-1.164314006080964,-0.05812381937190981,"Bathroom,Office,Dining room","Friends,Family members","Spring,Summer",steamed beans,The Jolly Green Giant - The Kingsmen,,,,,,,1,0,1,0,1,0,0,1,1,0,0,1,1,0
493,The Persistence of Memory,0.3626413406182563,It makes me feel nervous and sad.,0.8811017018022487,-1.8614869568656667,-1.3386516379370959,1.0857609103840216,-0.1947012252677925,0.4002736840614289,-0.05812381937190981,"Office,Living room","Friends,Family members,By yourself",Summer,fried egg,violin backing soundtrack with maybe a choir,,,,,,,0,0,0,1,1,1,0,1,1,0,0,0,1,0
493,The Starry Night,-1.0238378716010743,I feel a sense of awe and wonder,0.15291847717229107,-0.28172433434883487,0.27418166078229655,-1.1003348823354846,-0.1947012252677925,-0.7731670835453658,-0.05812381937190981,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Fall,Winter",ice cream,A piano soundtrack,,,,,,,0,1,1,1,1,1,1,1,1,1,1,0,0,1
493,The Water Lily Pond,-1.9481573464139614,neutral,-0.5752647474576665,-0.28172433434883487,-1.3386516379370959,0.3570623128108528,-0.5265783137924389,-1.164314006080964,-0.05812381937190981,"Office,Living room","Friends,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",a salad,a soundtrack with lots of wind instruments like a flute,,,,,,,0,0,0,1,1,1,1,0,1,1,0,1,1,0
494,The Persistence of Memory,0.8248010780246998,The passage of time feels suffocating and tiring,0.8811017018022487,-1.071605645607251,-1.3386516379370959,1.0857609103840216,0.6349914960438235,2.35600829673942,-0.05812381937190981,Living room,"Friends,Family members,By yourself","Summer,Fall",Warm and gooey cheese,"Probably something slow and getting slower at certain points, with dark overtunes and loud atmospheric feelings.",,,,,,,0,0,0,1,0,1,0,1,1,0,1,0,1,0
494,The Starry Night,0.3626413406182563,Somewhat calm and flowy because of the wave pattern and nighscape,0.15291847717229107,0.5081569769095811,0.27418166078229655,0.3570623128108528,0.1371758632568539,0.00912676152583066,-0.05812381937190981,"Bedroom,Office,Living room","Friends,Family members,By yourself","Spring,Summer,Fall",Blueberry Souffle,"A nighttime calm sound that flows well, and some starry feelings/twinkles.",,,,,,,0,1,0,1,1,1,0,1,1,0,1,1,1,0
494,The Water Lily Pond,-0.5616781341946308,"Pleasant since it showcases the beauty of spring during daytime, and lots of green and nature, and water as well.",-1.303447972087624,1.298038288167997,1.0805983101419927,-1.1003348823354846,-0.1947012252677925,-0.38202016100976754,-0.05812381937190981,"Bedroom,Living room","Friends,Family members,By yourself",Spring,Matcha Panna Cotta,"Probably something bright but calm, maybe some nature sounds, slightly magical",,,,,,,0,1,0,1,0,1,0,1,1,0,0,1,0,0
495,The Persistence of Memory,-0.09951839678818722,"It makes me feel depressed, losing track of time, and still. ",0.8811017018022487,-1.071605645607251,0.27418166078229655,0.3570623128108528,-0.028762681005469283,0.00912676152583066,-0.05812381937190981,Bathroom,By yourself,Fall,A plate of untouched cold macaroni. ,Still wind with some mechanical sounds randomly here and there. ,,,,,,,1,0,0,0,0,1,0,0,0,0,1,0,0,0
495,The Starry Night,-0.5616781341946308,"Hollow, open, enlightened, lonely. ",0.8811017018022487,0.5081569769095811,0.27418166078229655,0.3570623128108528,-0.1947012252677925,-0.38202016100976754,-0.05812381937190981,Office,Strangers,Summer,Chocolate Bourbon cake. ,"Classical music with mild tone but gets intense in few parts of the song, relatively long song thats mostly calm. ",,,,,,,0,0,0,0,1,0,0,0,0,1,0,0,1,0
495,The Water Lily Pond,-1.0238378716010743,"Cleansed, sweet, relaxed. ",-0.5752647474576665,0.5081569769095811,1.0805983101419927,-0.3716362847623159,-0.3606397695301157,-0.38202016100976754,-0.05812381937190981,Living room,Family members,Spring,Cherry pie. ,Light notes with bell like tinkle and bird chirping.,,,,,,,0,0,0,1,0,0,0,1,0,0,0,1,0,0
496,The Persistence of Memory,-0.5616781341946308,"uneasy, lonely, confused",0.8811017018022487,-1.071605645607251,-0.5322349885773996,1.0857609103840216,-0.5265783137924389,-0.38202016100976754,-0.05812381937190981,Office,Strangers,Fall,pizza,"slow, minimal, echoing",,,,,,,0,0,0,0,1,0,0,0,0,1,1,0,0,0
496,The Starry Night,-0.09951839678818722,"relaxed, hopeful, contemplative",0.15291847717229107,0.5081569769095811,0.27418166078229655,0.3570623128108528,-0.3606397695301157,-0.7731670835453658,-0.05812381937190981,Bedroom,Friends,Winter,ice cream,"slow, dreamy, emotional",,,,,,,0,1,0,0,0,0,0,0,1,0,0,0,0,1
496,The Water Lily Pond,0.3626413406182563,"alive, tranquil, meditative",-0.5752647474576665,0.5081569769095811,0.27418166078229655,-0.3716362847623159,-0.5265783137924389,-1.164314006080964,-0.05812381937190981,Dining room,Family members,Spring,salad,"fast, energetic, flowing",,,,,,,0,0,1,0,0,0,0,1,0,0,0,1,0,0
497,The Persistence of Memory,-0.09951839678818722,"I feel dread, like I'm running out of time and all my memories will soon fade.",0.8811017018022487,-1.8614869568656667,-2.145068287296792,1.8144595079571904,0.4690529517815003,2.35600829673942,-0.058123819371909795,Office,"Strangers,By yourself",Summer,A sleeping-pill infused gummy bear,A slow droning noise that slowly fades,,,,,,,0,0,0,0,1,1,0,0,0,1,0,0,1,0
497,The Starry Night,-1.0238378716010743,"Calm, content.",-0.5752647474576665,1.298038288167997,1.0805983101419927,-0.3716362847623159,0.1371758632568539,4.7028898319530095,-0.05812381937190979,"Bedroom,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer,Fall",A warm piece of buttered bread,"A calm quartet piece, like old festive music",,,,,,,0,1,1,1,0,1,0,1,1,0,1,1,1,0
497,The Water Lily Pond,1.2869608154311434,"Joyful, nostalgic, happy.",-1.303447972087624,1.298038288167997,1.0805983101419927,-1.1003348823354846,0.1371758632568539,0.00912676152583066,-0.058123819371909635,"Bedroom,Office,Living room,Dining room","Family members,By yourself",Spring,An eclair.,Swan from Saint Saens' Carnival of Animals,,,,,,,0,1,1,1,1,1,0,1,0,0,0,1,0,0
498,The Persistence of Memory,-0.09951839678818722,cold,0.15291847717229107,-1.071605645607251,0.27418166078229655,0.3570623128108528,-0.1947012252677925,0.4002736840614289,-0.05812381937190981,"Bathroom,Living room","Friends,Family members",Fall,bread,egyptian desert sound,,,,,,,1,0,0,1,0,0,0,1,1,0,1,0,0,0
498,The Starry Night,0.3626413406182563,calm and sleepy,0.15291847717229107,0.5081569769095811,0.27418166078229655,-0.3716362847623159,-0.1947012252677925,0.00912676152583066,-0.05812381937190981,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Winter",noodles,silent night,,,,,,,1,1,1,1,1,1,0,1,1,0,0,1,0,1
498,The Water Lily Pond,0.3626413406182563,lost,-0.5752647474576665,-0.28172433434883487,-1.3386516379370959,0.3570623128108528,-0.5265783137924389,-0.7731670835453658,-0.05812381937190981,"Office,Living room","Friends,Family members","Spring,Summer",salad,birds chirping summer sound,,,,,,,0,0,0,1,1,0,0,1,1,0,0,1,1,0
499,The Persistence of Memory,-1.9481573464139614,It makes me think about all the time melting away.,0.8811017018022487,-1.071605645607251,-1.3386516379370959,1.0857609103840216,2.626254027191702,0.7914206065970271,-0.05812381937190981,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Fall,Spaghetti ,"Time flies by, a slow banjo plays creepily.",,,,,,,1,1,1,1,1,1,1,1,1,1,1,0,0,0
499,The Starry Night,-1.4859976090075178,Happy,0.15291847717229107,0.5081569769095811,0.27418166078229655,-0.3716362847623159,15.901337568177558,1.1825675291326252,17.20465053408525,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Spaghetti,Happy flowers dancing and frolicking together in a circle.,,,,,,,1,1,1,1,1,1,1,1,1,1,0,0,1,0
499,The Water Lily Pond,-1.0238378716010743,Calm,0.15291847717229107,0.5081569769095811,1.0805983101419927,-0.3716362847623159,1.796561305880086,-1.164314006080964,-0.05812381937190981,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer,Fall,Winter",Spaghetti ,"A wedding dance, happily ever after. ",,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1
500,The Persistence of Memory,0.3626413406182563,"good, terrible",0.8811017018022487,-0.28172433434883487,-1.3386516379370959,-1.1003348823354846,-0.1947012252677925,0.00912676152583066,-0.05812381937190981,Living room,Friends,Summer,cake,noise,,,,,,,0,0,0,1,0,0,0,0,1,0,0,0,1,0
500,The Starry Night,0.3626413406182563,bad,0.8811017018022487,-1.071605645607251,-2.145068287296792,1.0857609103840216,-0.3606397695301157,2.35600829673942,-0.05812381937190981,Bathroom,Strangers,Summer,banana,shape of you,,,,,,,1,0,0,0,0,0,0,0,0,1,0,0,1,0
500,The Water Lily Pond,-1.0238378716010743,joyful,0.15291847717229107,-1.071605645607251,0.27418166078229655,-0.3716362847623159,-0.1947012252677925,1.1825675291326252,-0.05812381937190981,Office,Coworkers/Classmates,Fall,watermelon,call of duty bgm,,,,,,,0,0,0,0,1,0,1,0,0,0,1,0,0,0
501,The Persistence of Memory,0.8248010780246998,"It makes me feel uncomfortable and it reminds me that time only goes forward, not backwards.",0.8811017018022487,-1.071605645607251,-0.5322349885773996,1.8144595079571904,-0.028762681005469283,0.00912676152583066,-0.05812381937190981,Living room,By yourself,"Summer,Fall",A dark chocolate cake,"A sad, yet comforting violin tune",,,,,,,0,0,0,1,0,1,0,0,0,0,1,0,1,0
501,The Starry Night,0.3626413406182563,"Comforting, yet melancholy",0.8811017018022487,-0.28172433434883487,1.0805983101419927,-0.3716362847623159,-0.1947012252677925,-0.7731670835453658,-0.05812381937190981,Dining room,Friends,Spring,A bouquet of candies and chocolates,"A quiet piano tune, sombre but somewhat jolly.",,,,,,,0,0,1,0,0,0,0,0,1,0,0,1,0,0
501,The Water Lily Pond,-0.09951839678818722,"It makes me feel happy, safe, and relaxed.",-0.5752647474576665,1.298038288167997,1.0805983101419927,-0.3716362847623159,-0.5265783137924389,-1.164314006080964,-0.05812381937190981,Bedroom,By yourself,Summer,A flavorful salad,"Ambient, quiet noises of animals, with maybe a quiet flute.",,,,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
502,The Persistence of Memory,0.3626413406182563,"The painting makes me feel melancholic. The thoughts I get from the painting is something like the idea that time melts away, and soon it will be over or that the clock will soon evaporate.",0.8811017018022487,-1.071605645607251,-1.3386516379370959,1.0857609103840216,-0.1947012252677925,0.4002736840614289,-0.05812381937190981,Bathroom,"Friends,Family members,By yourself",Winter,blue cheese.,creep - radiohead.,,,,,,,1,0,0,0,0,1,0,1,1,0,0,0,0,1
502,The Starry Night,-1.9481573464139614,It makes me a feel a little happy. The ideas of seeing the stars so clearly in night makes me a little happy at the thought of being able to witness something like that.,-1.303447972087624,0.5081569769095811,0.27418166078229655,-0.3716362847623159,-0.1947012252677925,0.4002736840614289,-0.05812381937190981,Office,"Friends,Coworkers/Classmates,By yourself",Summer,a mac salad with specifically no green bell peppers. with a dinner roll on the side.,What a wonderful world - Louis Armstrong,,,,,,,0,0,0,0,1,1,1,0,1,0,0,0,1,0
502,The Water Lily Pond,-0.5616781341946308,"When I look at this painting, it makes me feel remorseful in a weird way. Like as if I have crossed a bridge without knowing the way forward and there is no way back.",0.8811017018022487,-1.071605645607251,-1.3386516379370959,1.0857609103840216,-0.1947012252677925,0.00912676152583066,-0.05812381937190981,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates,By yourself",Spring,A chicken ceasar wrap in a green tortilla.,Mr. Loverman - Ricky Montgomery,,,,,,,0,1,0,1,0,1,1,1,1,0,0,1,0,0
503,The Persistence of Memory,-0.09951839678818722,"time keep moving on, no one can be forever.",0.8811017018022487,-0.28172433434883487,0.27418166078229655,1.0857609103840216,0.1371758632568539,1.5737144516682235,-0.05812381937190981,Office,By yourself,Fall,fallen leaf,"I would use a part of a music.

""life is too long to end at grave"" 

or “May time stay at this moment, and may you and I never be separated.”",,,,,,,0,0,0,0,1,1,0,0,0,0,1,0,0,0
503,The Starry Night,-1.4859976090075178,Chaos and disorder,0.8811017018022487,-1.071605645607251,-2.145068287296792,1.8144595079571904,-0.1947012252677925,0.00912676152583066,-0.05812381937190981,"Bedroom,Bathroom",By yourself,"Spring,Winter",icecream,"No idea, I can't get any idea from this painting.",,,,,,,1,1,0,0,0,1,0,0,0,0,0,1,0,1
503,The Water Lily Pond,0.3626413406182563,"Tragedy is not the end, but the beginning of hope.",0.15291847717229107,-0.28172433434883487,-0.5322349885773996,1.0857609103840216,-0.1947012252677925,0.7914206065970271,-0.05812381937190981,Office,By yourself,"Spring,Summer",Salad,a music with out any singing but only music with the sound of river.,,,,,,,0,0,0,0,1,1,0,0,0,0,0,1,1,0
504,The Persistence of Memory,0.8248010780246998,Desolate,1.6092849264322062,-1.071605645607251,-2.145068287296792,1.0857609103840216,-0.3606397695301157,-0.38202016100976754,-0.05812381937190981,Office,Friends,Summer,Pear,Hall of the mountain king,,,,,,,0,0,0,0,1,0,0,0,1,0,0,0,1,0
504,The Starry Night,0.8248010780246998,Sleepy,-1.303447972087624,0.5081569769095811,1.0805983101419927,-1.1003348823354846,-0.1947012252677925,-1.164314006080964,-0.05812381937190981,Living room,Family members,Winter,Blueberries,Violin orchestra,,,,,,,0,0,0,1,0,0,0,1,0,0,0,0,0,1
504,The Water Lily Pond,-1.9481573464139614,Nothing,-1.303447972087624,-1.8614869568656667,-2.145068287296792,-1.1003348823354846,-0.3606397695301157,-1.164314006080964,-0.05812381937190981,Dining room,By yourself,Spring,Gruel,Spinach ,,,,,,,0,0,1,0,0,1,0,0,0,0,0,1,0,0
505,The Persistence of Memory,0.8248010780246998,It makes me feel anxious because I interpret the melting clocks as time running out.,1.6092849264322062,-1.071605645607251,-1.3386516379370959,1.0857609103840216,-0.028762681005469283,0.00912676152583066,-0.05812381937190981,Office,By yourself,Winter,Cold Pizza,The soundtrack would be mellow and have whistling. It would also have an Egyptian theme.,,,,,,,0,0,0,0,1,1,0,0,0,0,0,0,0,1
505,The Starry Night,-1.4859976090075178,I feel relaxed as I would looking up at the night sky on a calm evening.,-0.5752647474576665,1.298038288167997,1.0805983101419927,-1.1003348823354846,-0.1947012252677925,0.00912676152583066,-0.05812381937190981,Bedroom,Family members,Summer,Sundae,I imagine crickets chirping while a violin softly plays in the background.,,,,,,,0,1,0,0,0,0,0,1,0,0,0,0,1,0
505,The Water Lily Pond,0.3626413406182563,It makes me reminisce about walks with my family through gardens.,-1.303447972087624,1.298038288167997,1.0805983101419927,-1.1003348823354846,-0.5265783137924389,-1.164314006080964,-0.05812381937190981,"Living room,Dining room",Family members,Spring,Salad,I imagine birds chirping to the calm melody of a flute.,,,,,,,0,0,1,1,0,0,0,1,0,0,0,1,0,0
506,The Persistence of Memory,-1.4859976090075178,I feel confused as to what is going on.,0.8811017018022487,-1.071605645607251,-0.5322349885773996,1.0857609103840216,-0.5265783137924389,0.4002736840614289,-0.05812381937190981,Office,Strangers,Summer,crackers,metronome that progressively gets slower paired with a cello playing a low notes slowly.,,,,,,,0,0,0,0,1,0,0,0,0,1,0,0,1,0
