unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.,room_Bathroom,room_Bedroom,room_Dining room,room_Living room,room_Office,view_By yourself,view_Coworkers/Classmates,view_Family members,view_Friends,view_Strangers,season_Fall,season_Spring,season_Summer,season_Winter
285,The Water Lily Pond,-1.5752666898008465,The painting makes me feel happy and motivated,-1.2378127273592614,0.4488007569043874,0.24121744547650806,-0.2826889993276545,-1.120037775914555,-0.6659297661653153,-0.07961931622177934,Living room,"Friends,Family members,By yourself","Spring,Summer",Pizza,Upbeat track with a melody that is gentle and calm,0,0,0,1,0,1,0,1,1,0,0,1,1,0
286,The Persistence of Memory,-0.6304019461527285,"sad, reminds me of watching an episode of courage the cowardly dog",0.9213874634329337,-0.3213918463765434,-0.5640407929052679,1.1120486370609932,0.4655009321838974,0.08142859787281082,-0.07962811235298697,Bathroom,Family members,"Summer,Fall",cheese pizza,a horse with no name from breaking bad about the desert sun,1,0,0,0,0,0,0,1,0,0,1,0,1,0
286,The Starry Night,-1.5752666898008465,calm,1.6411208603636653,0.4488007569043874,1.046475683858284,-0.9800578175219784,0.06911625515928428,-0.29225058414625227,-0.07962755680785807,Office,"Family members,By yourself",Winter,ice cream,sombre piano music by erik satie,0,0,0,0,1,1,0,1,0,0,0,0,0,1
286,The Water Lily Pond,0.7868951693194484,"happy, fresh",0.9213874634329337,1.2189933601853182,1.046475683858284,-0.2826889993276545,0.4655009321838974,0.4551077798918739,-0.07962737162614844,"Bedroom,Office,Living room","Family members,By yourself","Spring,Summer",salad,chilled out slow song,0,1,0,1,1,1,0,1,0,0,0,1,1,0
287,The Persistence of Memory,0.7868951693194484,It makes me feel a bit uncomfortable seeing the insects and clocks,0.9213874634329337,-1.0915844496574743,-1.3692990312870437,1.809417455255317,0.8618856092085105,0.08142859787281082,-0.07962829753469661,Bathroom,"Friends,Coworkers/Classmates,By yourself",Fall,stale bread,Slow rhythmic drumming with a weird piccolo melody,1,0,0,0,0,1,1,0,1,0,1,0,0,0
287,The Starry Night,0.3144627974953894,Calmer,0.201654066502202,-1.0915844496574743,0.24121744547650806,-0.2826889993276545,0.4655009321838974,0.08142859787281082,-0.07962820494384179,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Winter",Fresh soft piece of bread,calm piano melody,0,1,0,1,0,1,1,1,1,0,0,1,0,1
287,The Water Lily Pond,1.2593275411435074,"It makes me feel happy, relaxed",-1.2378127273592614,1.2189933601853182,-0.5640407929052679,-0.2826889993276545,0.06911625515928428,-0.6659297661653153,-0.07962820494384179,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",A fresh apple,A happy piano accompaniment with a flute melody,0,1,1,1,1,1,0,1,1,0,0,1,1,0
288,The Persistence of Memory,0.7868951693194484,"sad, scared, worried, uneasy",0.9213874634329337,-1.861777052938405,-0.5640407929052679,1.1120486370609932,-0.32726842186532884,1.20246614393,-0.07962848271640624,Living room,By yourself,Fall,bread,"atmospheric, lonely, creepy",0,0,0,1,0,1,0,0,0,0,1,0,0,0
288,The Starry Night,0.3144627974953894,"calm, peaceful",0.201654066502202,0.4488007569043874,0.24121744547650806,-0.9800578175219784,0.06911625515928428,0.08142859787281082,-0.07962844568006432,Bedroom,Family members,Winter,blueberry,"quiet, classical, soft, harmonic",0,1,0,0,0,0,0,1,0,0,0,0,0,1
288,The Water Lily Pond,0.7868951693194484,"happy, alive, joyful",-1.2378127273592614,-0.3213918463765434,1.046475683858284,0.4146798188666693,-0.32726842186532884,-0.6659297661653153,-0.07962851975274816,Bathroom,Friends,Spring,fish,"cinematic, nature, joyful",1,0,0,0,0,0,0,0,1,0,0,1,0,0
289,The Persistence of Memory,1.7317599129675663,This piece fills me with wonder and fascination. The melting clocks and dreamlike landscape feel surreal and imaginative. I love how the fluid shapes and serene yet mysterious atmosphere make me feel both calm and excited about the endless possibilities of creativity.,-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,0.06911625515928428,0.4551077798918739,-0.07777675821091616,Living room,By yourself,"Spring,Fall","A gooey caramel sundae with melting ice cream and rich flavors, sweet and surreal.","A slow, dreamy melody with elongated notes and gentle echoes, punctuated by soft, dripping rhythms and a warm, ambient hum that evokes timeless wonder.",0,0,0,1,0,1,0,0,0,0,1,1,0,0
289,The Starry Night,1.2593275411435074,This piece makes me feel calm and inspired; the swirling patterns and vibrant night sky give me a sense of wonder and tranquility.,-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,0.4655009321838974,1.20246614393,-0.0657399470846743,Living room,Friends,Summer,"A swirling blueberry cheesecake with ribbons of lemon curd and starry sprinkles, vibrant and sweet just like the colors and motion.","A gentle, swirling orchestral piece with crescendos and twinkling notes that rise and fall, evoking a calm yet dynamic night atmosphere.",0,0,0,1,0,0,0,0,1,0,0,0,1,0
289,The Water Lily Pond,1.7317599129675663,"This serene scene fills me with peace and joy; the lush greens and gentle reflections make me feel calm, rejuvenated, and connected to nature.",-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.2826889993276545,0.8618856092085105,1.5761453259490632,-0.06851767272919165,Living room,Friends,Spring,"A fresh garden salad with crisp greens, edible flowers, and a light sweet vinaigrette, refreshing and full of natural flavors.","A gentle flowing melody with soft strings and piano, evoking the ripples and serene ambiance of a peaceful pond, with light notes that shimmer like sunlight on water.",0,0,0,1,0,0,0,0,1,0,0,1,0,0
290,The Persistence of Memory,1.2593275411435074,Makes me think of how we have limited time in life. Makes me a little uneasy thinking about how I may waste my given time. However the colours and the light in the distance make the future seem hopeful.,0.9213874634329337,-1.0915844496574743,-0.5640407929052679,1.1120486370609932,0.06911625515928428,1.20246614393,-0.07953598445244381,Dining room,By yourself,Summer,Grapefruit ,Slow piano with ominous organs playing. In the background you can here some light harp playing and slightly cheerful drumming.,0,0,1,0,0,1,0,0,0,0,0,0,1,0
290,The Starry Night,0.7868951693194484,"Calm, relaxed and content. It makes me feel accomplished and happy with my life. ",1.6411208603636653,1.2189933601853182,1.046475683858284,-0.2826889993276545,-0.32726842186532884,0.08142859787281082,-0.07925821188799208,Office,"Friends,Family members,Coworkers/Classmates,Strangers",Spring,Ham and cheese sandwich with mayo and tomatoes,Calm and serene piano. Light synth in the background. A little acoustic guitar. Light drumming.,0,0,0,0,1,0,1,1,1,1,0,1,0,0
290,The Water Lily Pond,0.7868951693194484,Happy and hopeful. It makes me reflect on all the little things in life and what brings me joy. It also makes me calm.,-0.5180793304285297,0.4488007569043874,1.046475683858284,-0.9800578175219784,-0.7236530988899419,-0.6659297661653153,-0.07944339359762657,"Bathroom,Living room","Friends,Family members,Coworkers/Classmates,Strangers",Summer,A fruit salad with lots of strawberries.,Happy guitar strumming. Light and fun drums. Joyful piano. Upbeat harping,1,0,0,1,0,0,1,1,1,1,0,0,1,0
291,The Persistence of Memory,0.7868951693194484,Uneasy,0.9213874634329337,-1.0915844496574743,-1.3692990312870437,1.1120486370609932,0.4655009321838974,0.08142859787281082,-0.07962672349016471,"Bedroom,Office",By yourself,Winter,Rice,"Dark, anxious and fast.",0,1,0,0,1,1,0,0,0,0,0,0,0,1
291,The Starry Night,-1.5752666898008465,Relaxed,-0.5180793304285297,0.4488007569043874,0.24121744547650806,-0.2826889993276545,-0.32726842186532884,-0.29225058414625227,-0.07962764939871289,"Bathroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates","Fall,Winter",Beef wellington,"A smooth, slow and calm lofi type sound.",1,0,1,1,0,0,1,1,1,0,1,0,0,1
291,The Water Lily Pond,-0.15796957432866957,Happy,-1.2378127273592614,0.4488007569043874,1.046475683858284,-0.9800578175219784,-0.7236530988899419,-1.0396089481843784,-0.07962718644443881,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",Pizza,A bright and gleeful song.,1,1,1,1,1,1,1,1,1,1,0,1,1,0
292,The Persistence of Memory,-0.6304019461527285,This painting makes me feel uncomfortable.,1.6411208603636653,-1.0915844496574743,-1.3692990312870437,1.809417455255317,0.06911625515928428,0.4551077798918739,-0.07962857530726106,Bathroom,Strangers,Summer,Crispy french fries,"A really long and boring soundtrack, similar to the ones in documentaries.",1,0,0,0,0,0,0,0,0,1,0,0,1,0
292,The Starry Night,1.7317599129675663,This painting makes me feel calm and at ease.,-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,0.06911625515928428,-0.29225058414625227,-0.07961005713629761,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Winter",Salmon and rice.,A soundtrack built from the echoing sound of bells.,0,1,1,1,1,1,0,1,1,0,0,1,0,1
292,The Water Lily Pond,0.7868951693194484,This painting makes me feel warm and at peaceful.,-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.7236530988899419,0.08142859787281082,-0.07962727903529362,"Bedroom,Living room","Friends,Family members",Spring,Salad,A soundtrack made of the sound of animals and bugs in nature.,0,1,0,1,0,0,0,1,1,0,0,1,0,0
293,The Persistence of Memory,0.7868951693194484,"The painting makes me feel empty, almost as if life is governed by time, which is a depressing way to perceive living.",1.6411208603636653,-0.3213918463765434,-1.3692990312870437,0.4146798188666693,-0.32726842186532884,0.4551077798918739,-0.07962746421700326,Office,By yourself,"Summer,Fall",French Fry,"Soft, drifting notes would move slowly, calm but slightly hollow. The music would feel soothing at first, yet leave a quiet sense that something unseen is nearby.",0,0,0,0,1,1,0,0,0,0,1,0,1,0
293,The Starry Night,1.2593275411435074,The painting makes me feel calm and starstruck as I enjoy the vibrant and deep colours filling the canvas.,-0.5180793304285297,0.4488007569043874,1.046475683858284,-0.9800578175219784,-0.32726842186532884,6.060295510177821,-0.07962579758161654,Living room,"Friends,Family members,By yourself","Fall,Winter",Chocolate Cake,"The soundtrack would move in gentle waves of sound, rising and falling in slow, swirling patterns. Soft tones would shimmer while deeper notes roll underneath, creating a calm but restless feeling, like motion that never fully sleeps.",0,0,0,1,0,1,0,1,1,0,1,0,0,1
293,The Water Lily Pond,0.7868951693194484,The painting makes me feel happy and relaxed as I enjoy familiar vibrant colours and an atmosphere that is reminiscent of good times.,-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.32726842186532884,-1.0396089481843784,-0.07962672349016471,"Bedroom,Bathroom","Friends,Family members,Strangers","Spring,Summer",Mexican Tacos.,"It would sound like soft waves of music moving slowly, with gentle notes that feel calm and thoughtful. The mood would be peaceful, like watching time drift by without needing to rush.",1,1,0,0,0,0,0,1,1,1,0,1,1,0
294,The Persistence of Memory,0.3144627974953894,"Tired, like the passage of time itself is sluggish. The drooping timepieces remind me of times past, of a slow hot summer, of lounging until relaxation turns to rot.  ",0.9213874634329337,-0.3213918463765434,0.24121744547650806,1.1120486370609932,0.06911625515928428,0.4551077798918739,-0.0796285567890901,Dining room,"Strangers,By yourself",Summer,Cheese fondue ,"A melancholy, haunting melody in a minor key, that slows as it goes on. The piece starts off nostalgic, warm and reminiscent, but gets more distorted and shifts in speed until it is discordant and unnerving. ",0,0,1,0,0,1,0,0,0,1,0,0,1,0
294,The Starry Night,1.2593275411435074,"Awe-struck, like the scale of the universe is revealed to the viewer. The painting ignites in me a curiosity to see more, to explore, and to find my place in a vast universe. ",-0.5180793304285297,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.7236530988899419,-0.29225058414625227,-0.07962820494384179,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Fall","A crisp, cold, vine of grapes. ","A layered, sci-fi melody that starts with one instrument and builds to a grand crescendo as the scale of the painting is revealed to the listener. ",0,1,1,1,1,1,0,1,1,0,1,1,0,0
294,The Water Lily Pond,0.7868951693194484,"Calm, like i can rest and observe the world around me, and content to be present in the scene. ",-0.5180793304285297,1.2189933601853182,1.046475683858284,-0.9800578175219784,-1.120037775914555,-0.29225058414625227,-0.07962848271640624,"Bedroom,Bathroom,Office,Dining room","Friends,By yourself","Spring,Summer","A sweet, melting Popsicle. ","A lo-fi piano track, interspersed with ambient birdsong and the sounds of people far away.",1,1,1,0,1,1,0,0,1,0,0,1,1,0
295,The Persistence of Memory,-0.6304019461527285,This painting elicits feelings of being small and realising that life is short,0.9213874634329337,-1.861777052938405,-1.3692990312870437,1.1120486370609932,0.4655009321838974,0.08142859787281082,-0.07962811235298697,Office,"Strangers,By yourself","Fall,Winter",Lukewarm Soup,"slow orchestra-like, a sad melody",0,0,0,0,1,1,0,0,0,1,1,0,0,1
295,The Starry Night,-1.1028343179767874,This painting makes me feel like a tiny fish in the ocean. There are much greater things than me around. ,0.201654066502202,-0.3213918463765434,0.24121744547650806,-0.2826889993276545,-0.32726842186532884,0.08142859787281082,-0.07962764939871289,"Living room,Dining room",Coworkers/Classmates,"Spring,Fall",Pizza,Triumphant music,0,0,1,1,0,0,1,0,0,0,1,1,0,0
295,The Water Lily Pond,-1.1028343179767874,It makes me feel calm and zen.,-0.5180793304285297,0.4488007569043874,0.24121744547650806,-0.2826889993276545,-0.7236530988899419,-1.0396089481843784,-0.07962829753469661,"Bedroom,Bathroom","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",Macaroni and cheese,calm music filled with the sounds of nature ,1,1,0,0,0,1,1,1,1,1,0,1,1,0
296,The Persistence of Memory,1.2593275411435074,"Sad about time and how we cant get it back, and that memories eventually fade away slowly.",1.6411208603636653,-1.861777052938405,-0.5640407929052679,1.1120486370609932,0.4655009321838974,1.20246614393,-0.07962672349016471,"Bathroom,Office",By yourself,Fall,Soup.,Slow violin + piano.,1,0,0,0,1,1,0,0,0,0,1,0,0,0
296,The Starry Night,-1.1028343179767874,Peaceful,0.201654066502202,0.4488007569043874,0.24121744547650806,-0.2826889993276545,0.06911625515928428,0.08142859787281082,-0.0796285567890901,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Summer,Winter",Dark chocolate.,Calm harp.,0,0,1,1,1,1,1,1,1,1,0,0,1,1
296,The Water Lily Pond,-0.15796957432866957,"Safe, happy.",-1.2378127273592614,0.4488007569043874,0.24121744547650806,-0.2826889993276545,0.4655009321838974,0.08142859787281082,-0.07962672349016471,"Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",A Salad.,A happy piano.,1,0,1,1,1,1,1,1,1,1,0,1,1,0
297,The Persistence of Memory,-0.6304019461527285,"Sombre, nostalgic",0.9213874634329337,-1.0915844496574743,-1.3692990312870437,1.1120486370609932,0.06911625515928428,0.08142859787281082,-0.07962764939871289,Bathroom,"Friends,By yourself",Winter,broccoli,"uneasy, involving a violin with aggressive, scary notes",1,0,0,0,0,1,0,0,1,0,0,0,0,1
297,The Starry Night,-0.15796957432866957,"Wonder, hopeful",-0.5180793304285297,0.4488007569043874,-0.5640407929052679,-0.2826889993276545,-0.32726842186532884,-0.6659297661653153,-0.07962727903529362,Office,"Friends,Family members",Summer,pizza,"soft, calm, picking up towards the end but not intense",0,0,0,0,1,0,0,1,1,0,0,0,1,0
297,The Water Lily Pond,0.7868951693194484,"calm, relaxed, at ease, appreciative",-1.2378127273592614,0.4488007569043874,1.046475683858284,-0.9800578175219784,-1.120037775914555,-1.0396089481843784,-0.07962487167306836,"Bedroom,Bathroom,Living room","Friends,Family members,By yourself",Spring,ice cream,"extremely slow, soft, comforting, consistent, peaceful",1,1,0,1,0,1,0,1,1,0,0,1,0,0
298,The Persistence of Memory,0.7868951693194484,"* Powerless

*",0.9213874634329337,-0.3213918463765434,-0.5640407929052679,1.1120486370609932,1.2582702862331236,1.9498245079681262,,Living room,"Friends,Strangers,By yourself",Fall,Ice cream,The ticking of a clock,0,0,0,1,0,1,0,0,1,1,1,0,0,0
298,The Starry Night,0.7868951693194484,Peaceful,-0.5180793304285297,-0.3213918463765434,0.24121744547650806,-0.2826889993276545,0.06911625515928428,1.20246614393,,"Bedroom,Office,Living room","Friends,Strangers,By yourself",Summer,Soda,,0,1,0,1,1,1,0,0,1,1,0,0,1,0
298,The Water Lily Pond,0.3144627974953894,Peaceful,-1.2378127273592614,0.4488007569043874,0.24121744547650806,-0.9800578175219784,-0.32726842186532884,0.08142859787281082,,"Bedroom,Bathroom,Office,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Herbal tea,,1,1,0,1,1,1,1,1,1,1,0,0,1,0
299,The Persistence of Memory,-1.5752666898008465,I didn't really feel much from this painting since it was relatively random. The clocks being in the desert felt off and the overall scenery seemed empty as well. There were patches of dark ground which contrasted from the sky but I didn't really know how to interpret it.,0.201654066502202,-0.3213918463765434,-1.3692990312870437,1.1120486370609932,0.06911625515928428,0.8287869619109369,-0.07962764939871289,"Office,Living room","Friends,Family members,By yourself","Spring,Summer",Bread with jam. I chose this because the items in the painting were relatively contrasting in color from the desert/background.,I feel like the soundtrack would have to be very random with sudden changes in sound or tone to reflect how random the painting is. Maybe a constant sound to describe the empty background and a few inserted sounds for the rest of the items.,0,0,0,1,1,1,0,1,1,0,0,1,1,0
299,The Starry Night,-0.6304019461527285,I don't think there were many emotions that I felt. All I really noticed were the vibrant colors in the sky. Not only that but I also felt that the textures used throughout the painting were relatively unique.,0.9213874634329337,-0.3213918463765434,-1.3692990312870437,0.4146798188666693,-0.32726842186532884,0.08142859787281082,-0.07962672349016471,"Office,Living room","Friends,Family members,By yourself",Fall,I think this painting would be something like pizza. There is a consistent use of elements such as stars and houses which I thought to be like toppings.,"Due to the use of dark and cool colors, I think this soundtrack would be something ominous or gloomy. Similar to a soundtrack used in a horror movie or a graveyard scene.",0,0,0,1,1,1,0,1,1,0,1,0,0,0
299,The Water Lily Pond,-0.6304019461527285,This painting felt really calm to me since there was not much going on. It was just a pond and the lighting used was very bright.,-0.5180793304285297,0.4488007569043874,0.24121744547650806,-0.9800578175219784,-0.7236530988899419,-1.0396089481843784,-0.07962579758161654,"Bedroom,Office,Living room","Friends,Family members,By yourself","Spring,Summer","I think this painting would either be a green like avocado or potentially a tea if drinks are allowed. This is because of the colors used in the painting were green, as well as the calming scenery.",The soundtrack would most likely be a calming one using an instrument like a piano or a violin.,0,1,0,1,1,1,0,1,1,0,0,1,1,0
300,The Persistence of Memory,0.3144627974953894,"Confused, disoriented, unsettled",0.9213874634329337,-1.0915844496574743,-1.3692990312870437,1.1120486370609932,-0.32726842186532884,0.4551077798918739,-0.07962811235298697,Office,By yourself,Winter,melted ice cream,"calm, slow, quiet music",0,0,0,0,1,1,0,0,0,0,0,0,0,1
300,The Starry Night,-0.6304019461527285,comfortable,-0.5180793304285297,0.4488007569043874,0.24121744547650806,-0.2826889993276545,-0.32726842186532884,-0.6659297661653153,-0.07962792717127734,Bedroom,Family members,Summer,blueberry pie,steady piano music,0,1,0,0,0,0,0,1,0,0,0,0,1,0
300,The Water Lily Pond,-1.1028343179767874,relief,-0.5180793304285297,0.4488007569043874,0.24121744547650806,-0.2826889993276545,-1.120037775914555,-1.0396089481843784,-0.07962792717127734,"Bathroom,Living room",Friends,Spring,smoothie,"slow, happy harp soundtrack",1,0,0,1,0,0,0,0,1,0,0,1,0,0
301,The Persistence of Memory,-0.15796957432866957,Fallen,0.9213874634329337,-0.3213918463765434,-0.5640407929052679,1.1120486370609932,0.8618856092085105,0.8287869619109369,-0.07961005713629761,Bathroom,Family members,Fall,Tiramisu,"Silence, wind blowing, ticking",1,0,0,0,0,0,0,1,0,0,1,0,0,0
301,The Starry Night,0.3144627974953894,Calm,-0.5180793304285297,-0.3213918463765434,1.046475683858284,-0.2826889993276545,0.06911625515928428,-0.29225058414625227,-0.07944339359762657,"Bedroom,Bathroom,Living room","Family members,By yourself",Summer,Creme Brule,"Crickets, Owls",1,1,0,1,0,1,0,1,0,0,0,0,1,0
301,The Water Lily Pond,-0.6304019461527285,"Happy, warm",-0.5180793304285297,1.2189933601853182,0.24121744547650806,-0.9800578175219784,-0.32726842186532884,-0.29225058414625227,-0.07953598445244381,"Office,Living room",Friends,Summer,Green Tea,"Frogs croaking, People walking and talking",0,0,0,1,1,0,0,0,1,0,0,0,1,0
302,The Persistence of Memory,1.2593275411435074,"Soft, Peaceful",0.9213874634329337,-0.3213918463765434,0.24121744547650806,-0.2826889993276545,0.8618856092085105,0.08142859787281082,0.10555313432722913,"Office,Living room","Friends,By yourself",Fall,pizza,tiktok,0,0,0,1,1,1,0,0,1,0,1,0,0,0
302,The Starry Night,1.7317599129675663,"peace, illusion",0.9213874634329337,0.4488007569043874,1.046475683858284,-0.9800578175219784,-0.32726842186532884,0.8287869619109369,1.772188521037641,"Office,Living room","Friends,Family members,By yourself",Summer,yogurt,"mix of intense, swirling emotion, quiet melancholy, and awe-inspiring celestial wonder",0,0,0,1,1,1,0,1,1,0,0,0,1,0
302,The Water Lily Pond,0.3144627974953894,warm,-1.2378127273592614,0.4488007569043874,1.046475683858284,-0.9800578175219784,-0.7236530988899419,-0.6659297661653153,0.012962279509984029,"Bedroom,Living room",By yourself,Spring,cake,"peaceful piano, some bell and rings",0,1,0,1,0,1,0,0,0,0,0,1,0,0
303,The Persistence of Memory,-0.15796957432866957,melted,0.201654066502202,-0.3213918463765434,-1.3692990312870437,1.1120486370609932,2.4474243173069627,1.5761453259490632,-0.07962839012555142,Bathroom,By yourself,Summer,cheese,"a stretched hush, like air holding its breath at the edge of a dream. A low, sustained tone drifts in, slightly detuned, as if time itself has softened and begun to sag.",1,0,0,0,0,1,0,0,0,0,0,0,1,0
303,The Starry Night,0.3144627974953894,it feels cold and dark,0.9213874634329337,-0.3213918463765434,0.24121744547650806,0.4146798188666693,2.843808994331576,0.8287869619109369,-0.07962801976213216,Bedroom,Family members,Winter,cold water,"layered strings circling each other in wide arcs, rising and falling in uneven waves. ",0,1,0,0,0,0,0,1,0,0,0,0,0,1
303,The Water Lily Pond,-0.6304019461527285,it feels calm,-0.5180793304285297,-0.3213918463765434,0.24121744547650806,-0.2826889993276545,-0.32726842186532884,-0.6659297661653153,-0.07962848271640624,Living room,Family members,Summer,vegetarian foods,"begins with gentle, repeating patterns—harp-like plucks or muted piano notes—spaced evenly, calm and unhurried.",0,0,0,1,0,0,0,1,0,0,0,0,1,0
304,The Persistence of Memory,-1.1028343179767874,"sad, nostalgic, reminiscent ",0.9213874634329337,-0.3213918463765434,0.24121744547650806,0.4146798188666693,0.06911625515928428,0.8287869619109369,-0.07961931622177934,Office,"Coworkers/Classmates,Strangers",Fall,spaghetti,"The soundtrack would be calming and slow-paced. The rhythm would be consistent, and there would be a quiet noise in the background, reminding the listener of the rhythm.",0,0,0,0,1,0,1,0,0,1,1,0,0,0
304,The Starry Night,0.7868951693194484,"Calming, peaceful, relaxed, awe, small, ",0.9213874634329337,-0.3213918463765434,1.046475683858284,-0.2826889993276545,0.06911625515928428,0.08142859787281082,-0.0796007980508159,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer,Fall",Ice cream,"A quiet whistling in the background and a lone vocalist. The soundtrack is slow, and the instruments include piano and string instruments, such as a violin and a cello.",0,1,1,1,1,1,0,1,1,0,1,1,1,0
304,The Water Lily Pond,0.7868951693194484,"relaxed, whimsical, pretty, joyful",-1.2378127273592614,0.4488007569043874,0.24121744547650806,-0.2826889993276545,-0.32726842186532884,-0.6659297661653153,-0.0796137607704903,"Bedroom,Living room","Friends,By yourself","Spring,Summer","Salad, sandwich","A jovial, peaceful soundtrack, with a focus on natural ambience and calming tunes.",0,1,0,1,0,1,0,0,1,0,0,1,1,0
305,The Persistence of Memory,-0.6304019461527285,Questioning about myself and the proper ways things are supposed to be.,0.201654066502202,-0.3213918463765434,0.24121744547650806,1.1120486370609932,6.411271087553093,3.0708620540253158,,"Office,Living room,Dining room","Family members,Coworkers/Classmates,Strangers,By yourself",Fall,Meat pie,"A calm, somber soundtrack.",0,0,1,1,1,1,1,1,0,1,1,0,0,0
305,The Starry Night,0.3144627974953894,Alive and well.,-0.5180793304285297,0.4488007569043874,0.24121744547650806,-0.2826889993276545,4.429347702430029,4.939257964120631,,"Bedroom,Office,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Winter",Tangerine.,"jazzy, calm and collected.",0,1,0,1,1,1,1,1,1,1,0,1,0,1
305,The Water Lily Pond,1.2593275411435074,relaxed and calm.,-1.2378127273592614,1.2189933601853182,0.24121744547650806,-0.2826889993276545,8.393194472676159,9.797087330368452,,"Bedroom,Office,Living room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",Cherries.,"Calm, collected flow of water",0,1,0,1,1,1,1,1,1,0,0,1,1,0
306,The Persistence of Memory,-1.1028343179767874,It makes me feel serene and anxious,0.9213874634329337,-1.0915844496574743,-0.5640407929052679,1.1120486370609932,0.06911625515928428,-0.29225058414625227,-0.07962764939871289,Living room,"Friends,Family members,By yourself",Fall,popsicle,"A bright, melodic, and repetitive tune.",0,0,0,1,0,1,0,1,1,0,1,0,0,0
306,The Starry Night,0.3144627974953894,Aggravated and Overwhelmed,0.201654066502202,-1.0915844496574743,-1.3692990312870437,1.809417455255317,-0.32726842186532884,0.4551077798918739,-0.07962764939871289,Office,"Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,Cream Cheese Bagel,"A relentless, emotionally charged violin led theme.",0,0,0,0,1,1,1,1,1,1,0,0,0,1
306,The Water Lily Pond,-2.0476990616249053,Happy And Calm,0.9213874634329337,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.7236530988899419,-1.0396089481843784,-0.07962672349016471,Bedroom,By yourself,Spring,French Fries,Calming Piano theme,0,1,0,0,0,1,0,0,0,0,0,1,0,0
307,The Persistence of Memory,0.7868951693194484,"It let me feel anxiet somehow, the color maybe, perhaps its the object whihc really looks like a fish, it has a dark and pressing vibe surrounding the paiting.",0.9213874634329337,-1.861777052938405,-2.17455726966882,1.809417455255317,0.06911625515928428,1.20246614393,-0.07962848271640624,Office,By yourself,Fall,"no idea, in my mind all food is delicious I can't think of a food that does not taste good",,0,0,0,0,1,1,0,0,0,0,1,0,0,0
307,The Starry Night,1.7317599129675663,Dreaming,1.6411208603636653,1.2189933601853182,1.046475683858284,1.809417455255317,2.4474243173069627,1.9498245079681262,1851.7374677695943,Bathroom,By yourself,Winter,"um, an 7 flavour icecream",,1,0,0,0,0,1,0,0,0,0,0,0,0,1
307,The Water Lily Pond,0.7868951693194484,pretty cozzy,1.6411208603636653,1.2189933601853182,1.046475683858284,1.809417455255317,0.4655009321838974,0.08142859787281082,-0.07962755680785807,Bedroom,Family members,Spring,spring roll,"None, no a music fan",0,1,0,0,0,0,0,1,0,0,0,1,0,0
308,The Persistence of Memory,-0.6304019461527285,This painting reminds me about time and how it is limited.,0.201654066502202,-0.3213918463765434,-1.3692990312870437,-0.2826889993276545,-0.7236530988899419,-0.29225058414625227,-0.07953598445244381,Bedroom,Family members,Summer,Pizza because of the colours,It would probably be classical.,0,1,0,0,0,0,0,1,0,0,0,0,1,0
308,The Starry Night,-0.6304019461527285,It makes me feel intrigued.,0.201654066502202,-0.3213918463765434,-1.3692990312870437,0.4146798188666693,-0.32726842186532884,-0.6659297661653153,-0.07962839012555142,Living room,Coworkers/Classmates,Summer,Probably something like a bagel.,It would probably be jazz.,0,0,0,1,0,0,1,0,0,0,0,0,1,0
