unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.
546,The Persistence of Memory,7.0,This painting makes me feel eerie. I can almost hear a static noise resonate through the painting. It gives me a sense of unease. ,4 - Agree,1 - Strongly disagree,2 - Disagree,5 - Strongly agree,5.0,6.0,500,Living room,"Friends,Family members",Fall,Dry Pasta that is burnt,A low static hum
547,The Persistence of Memory,8.0,I feel scared cause everything is distorted but familiar at the same time,4 - Agree,2 - Disagree,1 - Strongly disagree,5 - Strongly agree,4.0,7.0,30 cad,Living room,By yourself,Fall,slop food (everything mixed together so you cant tell what the food even is),eery and scary sound track
548,The Persistence of Memory,8.0,Old and lack of liveliness,4 - Agree,1 - Strongly disagree,1 - Strongly disagree,4 - Agree,5.0,9.0,0,Bathroom,By yourself,Winter,Costco $1.50 hot dog,"***********************************************************************************************************************************************************************
Symphony No.3, Op.36 (1976) by Henryk Gorecki. This soundtrack portrays a gloomy atmosphere to the audience. It invokes a sense of loss/mourn as I listen to the piece.
***********************************************************************************************************************************************************************"
549,The Persistence of Memory,3.0,"This painting make me feel the physics in our world is important. 

This painting also make me feel the world is bizarre, I think it is the image that someone see when he take drugs. ",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,2.0,6.0,-50,Bathroom,"Friends,Strangers,By yourself",Summer,goose,"soothing wave sound at the bitch, but with jazz saxophone playing at the background"
550,The Persistence of Memory,3.0,nothing,4 - Agree,4 - Agree,4 - Agree,4 - Agree,3.0,4.0,67,Bathroom,By yourself,Fall,human foot,enter sandman
551,The Persistence of Memory,7.0,This painting makes me feel like time erodes everything. It makes me feel sorrowful.,4 - Agree,3 - Neutral/Unsure,2 - Disagree,4 - Agree,4.0,6.0,0,"Office,Living room","Friends,Strangers,By yourself","Spring,Fall",Roasted Duck,It makes me feel anxiety
552,The Persistence of Memory,5.0,emptiness and futility about our life,5 - Strongly agree,1 - Strongly disagree,1 - Strongly disagree,4 - Agree,5.0,5.0,5,Office,Strangers,Winter,Caviar,"A slow, sombre piece with a grand piano and a cello providing deep, low bass tones."
553,The Persistence of Memory,7.0,sentimental about the passage of time,5 - Strongly agree,1 - Strongly disagree,4 - Agree,4 - Agree,3.0,3.0,500,Living room,Family members,Fall,pizza,"slow, sad music"
554,The Persistence of Memory,6.0,"Existential, terrified, anticipation for something negative that's bound to happen.",4 - Agree,1 - Strongly disagree,1 - Strongly disagree,5 - Strongly agree,4.0,5.0,110,"Office,Living room",By yourself,Fall,Lentil soup,"A cinematic orchestra playing slow, dramatic tunes."
555,The Persistence of Memory,6.0,It makes me feel like time is dead,3 - Neutral/Unsure,2 - Disagree,4 - Agree,4 - Agree,4.0,5.0,200,Living room,Coworkers/Classmates,Summer,Rice,"It would be a calm, slow tune."
556,The Persistence of Memory,7.0,"Time is a concept created by humans that can make life feel slow and lethargic when you strictly follow a schedule which is shown by how the clocks are 'soggy'  and limp, washed up on the beach. It also showcases how time can be wasted away.",4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,6.0,5.0,20,Bathroom,"Coworkers/Classmates,Strangers,By yourself",Fall,Soggy burger,"Somber orchestra with no lyrics, focused on violins."
557,The Persistence of Memory,7.0,The painting makes me feel like time is slipping away,4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,4.0,5.0,200,Bedroom,Strangers,Fall,Cinnamon roll,The soundtrack would be calm yet slightly and subtly disturbing
558,The Persistence of Memory,3.0,This painting makes me feel a tiny bit anxious because it reminds me that time is passing by and not stopping and a lot has been wasted.,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,3.0,$50,"Office,Living room","Friends,Family members,Coworkers/Classmates",Winter,peach,an old movie soundtrack with old tv audio quality
559,The Persistence of Memory,7.0,This painting makes me feel sad.,4 - Agree,3 - Neutral/Unsure,4 - Agree,4 - Agree,6.0,7.0,20,Dining room,Friends,Spring,Burrito,Soft piano soundtrack
560,The Persistence of Memory,2.0,"The painting makes me feel like that time goes to the end, and everything is dying and fade away.",4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,4.0,4.0,"25 dollars, pay for the effort of the artist. ",Bathroom,By yourself,Fall,It would be a melted chocolate after best before date and ,Start with the wind sound and gradually return to quiet.
561,The Persistence of Memory,7.0,It makes me feel sad and powerless,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,7.0,3.0,10,Office,"Friends,Coworkers/Classmates",Fall,sponge cake,In the court of the crimson king
562,The Persistence of Memory,8.0,"This painting makes me feel a little bit of sadness but also calm. I really like the depiction of the melting clocks, I think it speaks volume for the fluidity of time and the overall painting just looks very distorted. It feels like it's trying to say how time isn't really fixed/ ""solid"" and how we let it define our day to day and don't actually live in the moment.",4 - Agree,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,9.0,10.0,40,"Living room,Dining room","Friends,Family members,By yourself","Spring,Fall",grilled cheese with chili,Something that has a lot of country music notes in it
463,The Starry Night,7.0,"Nostalgic, since it's one of the few paintings I can actually remember from a young age.",3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,100,Bedroom,By yourself,Fall,A nice warm soup,"Quiet and slow, perhaps with a violin as the main instrument, and with ambient sounds like waves."
464,The Starry Night,7.0,calm,2 - Disagree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,4.0,4.0,10000,Bedroom,"Friends,Family members",Winter,watermelon,sound of wind
465,The Starry Night,7.0,"Makes me feel happy, as it is a nice view that shows the beauty of our skies. As we look from afar we see the contrast between nature and man made buildings.",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,3.0,$500,"Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",Pizza,"Interstellar vibes, appreciating the world for what it is. Calm but motivating."
466,The Starry Night,7.0,This painting makes me feel small but hopeful,2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,50.00,Bedroom,Family members,Winter,It would be ice cream,The soundtrack is calm and peaceful.
467,The Starry Night,4.0,calm,2 - Disagree,4 - Agree,5 - Strongly agree,2 - Disagree,3.0,3.0,100,Office,Family members,Winter,blackberries,Silent night
468,The Starry Night,9.0,It makes me feel a sense of wonder and freedom. ,1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,3.0,10000,Living room,"Family members,By yourself",Summer,Ice cream. ,An uplifting yet calm soundtrack. Music that you would listen to while stargazing. 
469,The Starry Night,8.0,lonely,4 - Agree,2 - Disagree,3 - Neutral/Unsure,2 - Disagree,3.0,2.0,300,Bedroom,Strangers,Winter,sandwich,"hypnotic, tranquil"
470,The Starry Night,5.0,Calm,2 - Disagree,2 - Disagree,4 - Agree,3 - Neutral/Unsure,2.0,1.0,80,"Bedroom,Bathroom",By yourself,Summer,Water,Lullaby
471,The Starry Night,2.0,This painting makes me feel sort of impressed but not too much really. It looks like it was pretty easy to paint and I think how the sky looks like ocean is cool.,1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,5.0,20,Living room,"Friends,Family members",Spring,Blue Berry,I would probably do something like a nursery rhyme
472,The Starry Night,1.0,"It reminds me of a Disney movie, but other than that it does not really make me feel anything in particular.",3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,2 - Disagree,3.0,6.0,$0,Bathroom,Friends,Winter,Fish,"The soundtrack would feel very dense and muted, with a dull background sound similar to soft white noise. Not much would be happening, and it would feel repetitive and uneventful rather than dramatic."
473,The Starry Night,8.0,"It makes me feel like there's an intense world out there, which we haven't even scratched the surface of.",4 - Agree,4 - Agree,3 - Neutral/Unsure,2 - Disagree,2.0,3.0,$5000,"Bedroom,Living room,Dining room","Friends,Family members,By yourself",Summer,Spaghetti,"It would be a soundtrack that starts grand with trumpets, and gradually gets calmer, and then soft piano notes would play, trying to convey the feeling of scale."
474,The Starry Night,10.0,Peaceful and calm. Energetic.,2 - Disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,3.0,5.0,500,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates",Winter,Pasta.,Never give up in life. The world is beautiful. You can always find a place to live and get away from the city.
475,The Starry Night,5.0,feel dark,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,4.0,3.0,0,Office,By yourself,Winter,bread,Terrifying sound
476,The Starry Night,10.0,"calm, curious, tranquil, ",5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,5.0,$100 000,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself","Summer,Fall,Winter",Apple pie,"Somber, quiet, soothing, nostalgic"
477,The Starry Night,6.0,"This painting makes me a feel a variety of emotions. There is a sense of restlessness, but also of awe and wonder. It feels very mystical. ",4 - Agree,2 - Disagree,4 - Agree,3 - Neutral/Unsure,4.0,3.0,1000,"Bedroom,Bathroom","Friends,Coworkers/Classmates,By yourself","Fall,Winter",Pizza,"The soundtrack would be soft and sweet, like a lullaby. It would be dreamy, but also have ups and downs, and some parts that go faster and are more intense. "
478,The Starry Night,8.0,It makes me feel amazed by its beauty and moved by the intensity of it. ,2 - Disagree,4 - Agree,3 - Neutral/Unsure,2 - Disagree,4.0,3.0,$300,Dining room,"Friends,Coworkers/Classmates",Fall,Steak,"Very intense music that keeps building and is powerful, emotional, and deep. "
479,The Starry Night,8.0,A bit in wondrous.  ,2 - Disagree,4 - Agree,3 - Neutral/Unsure,2 - Disagree,3.0,2.0,"I don't spend much money on physical art, so ignoring its value on the secondary market I would pay 50 dollars for it at most. ",Bedroom,By yourself,Winter,Blueberry ice cream. ,A happy but slow orchestra. 
480,The Starry Night,5.0,Reminds me of a video game I have played. A map called 'Der Eisendrache',2 - Disagree,3 - Neutral/Unsure,3 - Neutral/Unsure,2 - Disagree,2.0,3.0,0,Living room,Family members,Winter,milk,I would imagine some kind of christmas soundtrack.
481,The Starry Night,10.0,The painting makes me feel a sense of whimsy. As if it were magical.,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,3.0,2.0,$1000,Living room,"Friends,Family members,By yourself",Winter,blueberry,"something indie and magical, like folksy. "
482,The Starry Night,2.0,It makes me feel calm.,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,2 - Disagree,3.0,3.0,150,Living room,"Friends,Family members",Winter,It would be a blueberry pie,It would be quiet calm and relaxing
483,The Starry Night,1.0,wimsically dreadful,4 - Agree,2 - Disagree,4 - Agree,5 - Strongly agree,3.0,2.0,50,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself","Summer,Fall",spagetti,chimes and twinkling sounds with a harp and organ
484,The Starry Night,4.0,"calm and somewhat happy

 ",2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,3.0,1000,"Bedroom,Bathroom,Office,Living room,Dining room",By yourself,Winter,parfait,classical music that is fast paced with violins and piano
485,The Starry Night,7.0,Makes me feel cozy like I just had a nice day and now get to look up at the sky to end the day,2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,250,"Bedroom,Living room","Friends,Family members",Summer,Warm bowl of soup,The soundtrack would consist of soft piano sounds with a violin and cello
486,The Starry Night,7.0,Beauty. Nature. Love. Gratitude. Light. hope. smooth and calm. ,2 - Disagree,4 - Agree,5 - Strongly agree,2 - Disagree,4.0,3.0,150,"Bedroom,Office,Living room",By yourself,Summer,rice ball with seaweed and grapes. ,"Calm, mid tempo. soothing. Peaceful. Big speaker far away in a forest. echo. "
487,The Starry Night,4.0,"This painting makes me feel calm as it represents moments when one can think by themselves and really ponder what they'd like to see. It represents peace in some way, the calmness through this painting can be felt in every section of the painting.  ",2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,6.0,3.0,$500,Bathroom,By yourself,Spring,"It would be a blueberry. Not leaving a huge statement, not leaving anything tiny, just something small which when eaten doesn't disturb the peace but amplifies it. Something which doesn't need to be seen once but multiple times to fully understand the painting. Same way you don't eat one blueberry but multiple. Every time you see this painting the painting looks better in the sense that you may miss details you didn't see before. ","A soundtrack that is calming and peaceful. Nothing too abrupt or loud, something soft which makes you smile. The soundtrack is something you can close your eyes to relax to or open your eyes and feel the beauty of the painting alongside a calming tune. Nothing loud, something relaxing, mellow and soft. "
488,The Starry Night,8.0,"makes me feel calm, sleepy, relaxed, inspired to take in more of life, grounded, want",4 - Agree,4 - Agree,4 - Agree,2 - Disagree,7.0,6.0,400,"Bedroom,Dining room","Friends,Family members","Summer,Fall,Winter",lentils,"inspirational background track when the main character has completed their mission, found themselves adn their passions and is currectly working on them to reach a higher point in life so definitely calm, with guitar and piano, wind instruments, calm stringing."
489,The Starry Night,7.0,It makes me feel wonder regarding the nature of our world.,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,6.0,3.0,1000,Living room,"Friends,Family members",Summer,Cinnamon roll.,A calm flute piece paired with a soft violin.
490,The Starry Night,9.0,"This painting overwhelmingly makes me feel a sense of peace and contentment. Moreover, when I look at this painting I feel like it represents the beauty in the world being so much bigger than what might immediately meet the eye. ",2 - Disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,7.0,5.0,$200-$300CAD ,"Bedroom,Office,Living room","Strangers,By yourself","Spring,Summer","A popsicle, because it’s cool toned and relaxed. ","Upbeat, uplifting, instrumental, specifically strings. "
491,The Starry Night,2.0,confused,4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,4.0,14.0,$5 CAD,Office,"Friends,Family members","Summer,Fall",ramen,"wind instuments, "
492,The Starry Night,7.0,whimsical,2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,5.0,3.0,20 million,"Bedroom,Living room","Friends,Coworkers/Classmates,Strangers","Spring,Winter",filet mignon,Wonderwall - Oasis
493,The Starry Night,4.0,I feel a sense of awe and wonder,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,1 - Strongly disagree,3.0,2.0,10,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Fall,Winter",ice cream,A piano soundtrack
494,The Starry Night,7.0,Somewhat calm and flowy because of the wave pattern and nighscape,3 - Neutral/Unsure,4 - Agree,4 - Agree,3 - Neutral/Unsure,5.0,4.0,"That depends, if I were a billionaire, probably 100 million, but because I'm not, probably $5000 max since I know how valuable this painting is. Otherwise, if this painting wasn't valuable, max $500.","Bedroom,Office,Living room","Friends,Family members,By yourself","Spring,Summer,Fall",Blueberry Souffle,"A nighttime calm sound that flows well, and some starry feelings/twinkles."
495,The Starry Night,5.0,"Hollow, open, enlightened, lonely. ",4 - Agree,4 - Agree,4 - Agree,3 - Neutral/Unsure,3.0,3.0,5000,Office,Strangers,Summer,Chocolate Bourbon cake. ,"Classical music with mild tone but gets intense in few parts of the song, relatively long song thats mostly calm. "
496,The Starry Night,6.0,"relaxed, hopeful, contemplative",3 - Neutral/Unsure,4 - Agree,4 - Agree,3 - Neutral/Unsure,2.0,2.0,40,Bedroom,Friends,Winter,ice cream,"slow, dreamy, emotional"
497,The Starry Night,4.0,"Calm, content.",2 - Disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,5.0,16.0,1000000,"Bedroom,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer,Fall",A warm piece of buttered bread,"A calm quartet piece, like old festive music"
498,The Starry Night,7.0,calm and sleepy,3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,3.0,4.0,50,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Winter",noodles,silent night
499,The Starry Night,3.0,Happy,3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,100.0,7.0,1000000000000000000000000 dollars,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Spaghetti,Happy flowers dancing and frolicking together in a circle.
500,The Starry Night,7.0,bad,4 - Agree,2 - Disagree,1 - Strongly disagree,4 - Agree,2.0,10.0,2cad,Bathroom,Strangers,Summer,banana,shape of you
501,The Starry Night,7.0,"Comforting, yet melancholy",4 - Agree,3 - Neutral/Unsure,5 - Strongly agree,2 - Disagree,3.0,2.0,"2,000,000",Dining room,Friends,Spring,A bouquet of candies and chocolates,"A quiet piano tune, sombre but somewhat jolly."
502,The Starry Night,2.0,It makes me a feel a little happy. The ideas of seeing the stars so clearly in night makes me a little happy at the thought of being able to witness something like that.,1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,5.0,~50 bucks.,Office,"Friends,Coworkers/Classmates,By yourself",Summer,a mac salad with specifically no green bell peppers. with a dinner roll on the side.,What a wonderful world - Louis Armstrong
503,The Starry Night,3.0,Chaos and disorder,4 - Agree,2 - Disagree,1 - Strongly disagree,5 - Strongly agree,3.0,4.0,10$,"Bedroom,Bathroom",By yourself,"Spring,Winter",icecream,"No idea, I can't get any idea from this painting."
504,The Starry Night,8.0,Sleepy,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,150,Living room,Family members,Winter,Blueberries,Violin orchestra
505,The Starry Night,3.0,I feel relaxed as I would looking up at the night sky on a calm evening.,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,4.0,100,Bedroom,Family members,Summer,Sundae,I imagine crickets chirping while a violin softly plays in the background.
506,The Starry Night,3.0,emptiness like the void of the night sky.,2 - Disagree,2 - Disagree,4 - Agree,2 - Disagree,2.0,1.0,0,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers",Winter,blueberry cheesecake,soothing and calm and slow.
507,The Starry Night,8.0,The painting feels like an ordinary warm summer night. It is very comfortable and hits right at home. It is reminiscent of a beautiful night where the viewer themselves have a bright future ahead of them.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,5.0,1032 CAD,"Bedroom,Living room,Dining room","Friends,Coworkers/Classmates,By yourself",Summer,Naturally occurring carbon black vitis sourced exclusively from Sicily,"There is a synth in the background holding single keys of a major chord for a respectable period of time. The music is very ambient. It does not disrupt your thought-flow and greatly helps sooth your mind. There is no intense melody and instead, soft high pitch keys play gently."
508,The Starry Night,4.0,Nothing sparked or rather no distinct emotion was present as I was viewing this painting.,2 - Disagree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,5.0,4.0,600,"Bathroom,Office","Friends,Family members,Strangers",Spring,cheese sandwich,jazz soundtrack
509,The Starry Night,6.0,"dreamy, sleepy, airy, light, imaginary, inspired.",1 - Strongly disagree,2 - Disagree,5 - Strongly agree,1 - Strongly disagree,4.0,5.0,35,"Office,Dining room",By yourself,Winter,Acai bowl,a composition of both violin and piano with occasional harp.
510,The Starry Night,8.0,Calm,2 - Disagree,4 - Agree,4 - Agree,3 - Neutral/Unsure,6.0,6.0,100,Bathroom,"Friends,Family members,By yourself",Winter,Spagetti,Piano.
511,The Starry Night,8.0,"This piece feels dreamlike and distant, yet chaotic and disordered.",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,3.0,450000000 dolllars,Bedroom,By yourself,Winter,Banana.,"I perceive a very regular rhythm, yet the melody is interspersed with numerous non-diatonic notes."
512,The Starry Night,6.0,The contrast between the bright stars and the muddy landscape is very emotive.,4 - Agree,2 - Disagree,4 - Agree,3 - Neutral/Unsure,3.0,3.0,100,Living room,Family members,Winter,raspberry cheesecake,"a gentle, light piano playing, with its high notes reverberating throughout an empty hall."
513,The Starry Night,9.0,"This painting makes me feel a strong mix of calm and emotional intensity. The swirling motion and vibrant colors create a sense of energy and restlessness, as if the scene is constantly moving. At the same time, the quiet atmosphere gives me a feeling of reflection and solitude. It feels slightly overwhelming but also comforting, as though it captures both inner turmoil and peace at once.",4 - Agree,5 - Strongly agree,5 - Strongly agree,3 - Neutral/Unsure,3.0,2.0,500 dollars,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,"Dishes with very rich and contrasting flavors, such as a bowl of spicy and warm soup.","This background music is characterized by its fluidity and pronounced emotional fluctuations. The rhythm is not stable, sometimes accelerating and sometimes slowing down, creating a sense of inner turmoil. The melody seems to continuously extend and revolve, alternating between tension and release. The timbre is bright but not lighthearted, interspersed with deep notes, making the overall listening experience both exciting and restrained. This music doesn't relax you; rather, it immerses you, as if you're experiencing a complex and profound emotional journey, full of energy yet tinged with loneliness and contemplation."
514,The Starry Night,8.0,I can feel the vivid movement. All the swirls and tiny tracks of brush feel to be very active.,1 - Strongly disagree,4 - Agree,2 - Disagree,2 - Disagree,2.0,3.0,150,Living room,Coworkers/Classmates,Fall,apple cider,I can hear the symphony of many instruments. So many different instruments are making up the beautiful and colourful sounds. The sounds are never boring; they are full of energies and every exiting. 
515,The Starry Night,10.0,"This painting makes me feel joyful, the painting appears to have stopped in time to greet me.",1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,15.0,4.0,$100,Office,By yourself,Spring,This painting would be a Butternut Squash.,"The soundtrack for this painting would be composed for the piano, it would be played legato, softly, gently, and with a slight ring to every note."
516,The Starry Night,6.0,"seems dreamy so makes me feel happy and appreciative, as well as a little dreamy and thoughtful",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,6.0,5.0,$50,Living room,"Friends,Family members,Strangers",Summer,"spaghetti

 ","very calm with soft piano playing, reminding me of the nighttime, would have a medium tempo with distinct notes, very uplifting radiating positivity."
517,The Starry Night,6.0,it makes me feel small and insignificant,4 - Agree,2 - Disagree,4 - Agree,1 - Strongly disagree,3.0,2.0,20,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Winter",ice cube,end of movie in a busy city
518,The Starry Night,6.0,"This painting makes me feel at peace. The bright sun, along with the glowing surrounding stars, makes the atmosphere feel easy. Moreover, the whirls of wind in the background is very calming. The colour contrast reminds me of sunrise, signifying a new day.   ",1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,6.0,3.0,$280.,"Bedroom,Living room",Family members,Spring,Spaghetti. ,"I imagine a mid to fast paced soundtrack without a bassline. I can also envision both high and low notes, however mainly mid-ranged notes. Additionally, the notes are fairly close together, meaning that there aren't large pauses. I could see a piano or trumpet playing the soundtrack. "
519,The Starry Night,8.0,I feel good looking at this paint because I'm aware of the countless techniques behind this painting which is what makes it so impressive ,2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,5.0,3.0,"The original painting: whatever amount of millions if I had the money

A copy: 1000$ max.",Living room,"Friends,Family members,By yourself",Winter,Chocolate ice cream,"A very somber based soundtrack filled with emotions of nostalgia, sadness and acceptance"
520,The Starry Night,6.0,"It feels like I'm staring at the sky while tripping on acid, and I can't look away.",1 - Strongly disagree,4 - Agree,5 - Strongly agree,2 - Disagree,4.0,3.0,"1,000",Office,Family members,"Summer,Winter","some kind of mediterranean fig salad, emphasis on the figs.","constant low tone, occasional xylophone hit, violins, no climax."
521,The Starry Night,6.0,"The painting makes me feels disoriented, because of the numerous spiral patterns found in it. The darker background of the painting gives it a depressing tone, which is contrasted by the bright moon in the sky.",4 - Agree,1 - Strongly disagree,4 - Agree,4 - Agree,3.0,2.0,"0, I don't like paintings",Bedroom,By yourself,Winter,Ratatouille ,Metal music
522,The Starry Night,7.0,"This painting makes me feel calm and safe, as the dark sky is lit up and seems to be windy and snowy with the town in the near distance being in for the night and the cooler colors imply winter and that combined with a cold storm night evokes feelings of being a child in a warm blanket, safe and sounds while the storm rages outside.",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,5.0,5.0,$750,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,hot chocolate,"Antonio Vivaldi - Winter (Full) - The Four Seasons

The song continues to build and speed up the violins for about half of the song then calms them down to a slower and calmer pace, which is followed by another gradual build up into a final flourish while talking about how the harsh winter provides dire conditions yet we are able to find our own delight in each other, our homes, and in the winter despite its harsh nature."
523,The Starry Night,4.0,"makes me feel small in a big world, and lonely.",4 - Agree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,3.0,3.0,$20,"Office,Living room","Friends,Family members,Strangers,By yourself","Fall,Winter",cake with blueberries and lemon,"upbeat, moderately fast, smooth, and joyful, with slow interludes. "
524,The Starry Night,7.0,I feel the calm and whimsical,4 - Agree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,5000,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Winter",Sushi,"violin and woodwind on a fast, light, bouncy melody."
525,The Starry Night,10.0,Gloomy and calm. I would be sitting near my window to look at the sky and it would look like this. ,5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,10.0,500,Bedroom,"Friends,Coworkers/Classmates,Strangers,By yourself","Spring,Winter",Cold Beer,Pyramid Song by Radiohead - Makes you rethink and question your life; if it is worth living or not. 
526,The Starry Night,8.0,"Because I know the story behind the artwork, it makes me feel a form of dread, just thinking about what the artist went through while painting this.",5 - Strongly agree,2 - Disagree,2 - Disagree,4 - Agree,2.0,3.0,100,"Bedroom,Living room","Friends,Strangers",Summer,Orange,Love in the Time of Socialism by the Yellow House. The soundtrack takes us through the thoughts of a man as he imagines various lives he could have had and what he could be destined for.
527,The Starry Night,7.0,"A bit turbulent. The way the night sky is drawn, in a way that makes it appear windy, makes what would otherwise be a serene painting convey feelings of chaos and unrest.",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,5.0,3.0,100,"Living room,Dining room",Strangers,Winter,pea soup,The music would be beautiful with some sadder/ darker undertones. For the most part the music would not be overly complex but every once in a while there would be an unexpected but brilliant change in the music.
528,The Starry Night,4.0,The painting makes me feel calm and easy.,2 - Disagree,3 - Neutral/Unsure,5 - Strongly agree,1 - Strongly disagree,3.0,0.0,$10000,Dining room,Family members,Winter,Blueberry Pie,A calm and soft piano piece.
529,The Starry Night,7.0,"It gives a sense of wonder as it shows a different perspective of the skies above, painting in a way that seems unrealistic but seems like it could be possible, or an idealistic view of the sky, full of wonder and charm.",1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,4.0,6.0,100,"Bedroom,Bathroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Fall,Winter","Some sort of soup or congee as the blurriness of the painting reminds me of mixing sugar with congee and then the sugar getting dissolved into the congee, looking somewhat like the stars in the painting.","Quiet, atmospheric music, potentially similar to that of rain drops falling down. Something you would listen to the background while working on a dark rainy day/night."
530,The Starry Night,4.0,"Neutral, mostly. ",2 - Disagree,2 - Disagree,3 - Neutral/Unsure,2 - Disagree,5.0,4.0,200,Bedroom,By yourself,"Summer,Winter",oatmeal,acoustic and reverb
531,The Starry Night,9.0,"Cold and windy - like a storm is coming, which would unnecessarily disturb a peaceful little town, but it is beautiful since it seems to know something about death and hope.",3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,2 - Disagree,6.0,7.0,40,"Bedroom,Office,Living room","Friends,Coworkers/Classmates,By yourself","Spring,Summer,Fall,Winter","Something cold, like an ice slushy or an iced coffee.","R&B, guitar, soul"
